sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
701,14,45,45,recent_k8,4.23356819152832,32.34889602661133,32.34889602661133,4.23356819152832,0.0011196136474609375,254.0140838623047,1940.9337158203125,1940.9337158203125,60,612.3658171854913,0.058368001133203506,905822d12f91c169ede7ba2bfbc6fedc1fa3493648d82fcf4831e8d2c4648499,True
702,14,45,60,recent_k8,4.289883136749268,30.325815200805664,30.325815200805664,4.289883136749268,0.0010404586791992188,257.3929748535156,1819.548828125,1819.548828125,60,613.1530497223139,0.06348799914121628,096e5ad7d242a83868878a9c524fc9b84262bcc28e8259deefe0daed9432c3c4,True
703,14,45,75,recent_k8,4.227237224578857,39.133583068847656,39.133583068847656,4.227237224578857,0.001346588134765625,253.63421630859375,2348.014892578125,2348.014892578125,60,604.1609831154346,0.058368001133203506,1a12d03c613600eb1b6daaf2bb109d8a55ac166abeff2bd1ad0891a59be62892,True
704,14,45,90,recent_k8,3.9397237300872803,25.976741790771484,25.976741790771484,3.9397237300872803,0.0008263587951660156,236.38340759277344,1558.6043701171875,1558.6043701171875,60,613.3690299466252,0.055296000093221664,dc9bfcf48146c72949fc3fd15389b16ad000c11f6c3eff86f89c334511bf01bc,True
705,14,45,105,recent_k8,2.196176528930664,7.619308948516846,7.619308948516846,2.196176528930664,0.0003032684326171875,131.7705841064453,457.15850830078125,457.15850830078125,60,620.1399038545787,0.05632000043988228,7fedd5c4f76cb4bb7b3d15bb2273f030c6b36660c06ffe53eef65c93c5daf50f,True
706,14,45,120,recent_k8,3.6090221405029297,21.137224197387695,21.137224197387695,3.6090221405029297,0.0007848739624023438,216.54132080078125,1268.2333984375,1268.2333984375,60,617.757533211261,0.06348799914121628,337ff7854ef848b430d2ceb95d45ae54a44642e4a30cdac0c079fb1cd80e6a81,True
707,14,45,135,recent_k8,3.5657060146331787,47.94741439819336,47.94741439819336,3.5657060146331787,0.001537322998046875,213.94235229492188,2876.8447265625,2876.8447265625,60,610.9711276367307,0.05734400078654289,a1244291d11fbfb9c921de9d8d080b8f67d858805abec4e043d6795164e5ae68,True
708,14,45,150,recent_k8,24.1795597076416,8249.37109375,2135.384033203125,24.1795597076416,0.257080078125,1450.7735595703125,494962.25,128123.03125,60,616.55936203897,0.05632000043988228,8fbc63b30d6950c145f9f02404c733ebdb8e39a7a6f0ea49c0f484f906ec1347,True
709,14,45,165,recent_k8,43.89921188354492,7237.0126953125,5241.990234375,43.89921188354492,0.225830078125,2633.95263671875,434220.75,314519.40625,60,611.0239680856466,0.0655359998345375,33d486cdb1d9ed6b6d686226159d95fbdc7691ed467e340820cd611ffb49c7c8,True
710,14,45,180,recent_k8,13.331955909729004,341.5414123535156,341.5414123535156,13.331955909729004,0.0109405517578125,799.9172973632812,20492.484375,20492.484375,60,609.3380306847394,0.05632000043988228,6341aa964b8e44f12088f2c7d3040cf05614ae955b1703444cb50d7eb46dea6f,True
711,14,45,195,recent_k8,5.227038383483887,52.25641632080078,52.25641632080078,5.227038383483887,0.002063751220703125,313.6222839355469,3135.384765625,3135.384765625,60,610.3822030127048,0.05632000043988228,414a678aae9bc882bdc6251f750083d9804bab558fe4404dde41d26e7623eccf,True
712,14,45,210,recent_k8,4.07668399810791,32.246612548828125,32.246612548828125,4.07668399810791,0.0010995864868164062,244.6010284423828,1934.7967529296875,1934.7967529296875,60,609.899615868926,0.055296000093221664,0f8a805dfd439e6c6a0fc5aa1ae860203509877bd728b6d33bfab4ff69976429,True
713,14,45,225,recent_k8,6.154460906982422,50.763893127441406,50.763893127441406,6.154460906982422,0.0016717910766601562,369.26763916015625,3045.83349609375,3045.83349609375,60,609.7842566668987,0.05632000043988228,21686e1651f8abe5338c9332c2955cb01ec7fe74d8cda29e7176eab24f3a3628,True
714,14,60,30,recent_k8,10.39633846282959,226.25662231445312,226.25662231445312,10.39633846282959,0.00732421875,623.7802734375,13575.396484375,13575.396484375,60,611.107796896249,0.05632000043988228,52360acd38921a38d094d75e6f14cb648ba77fd9889510a1debd115bb994f765,True
715,14,60,45,recent_k8,13.62138557434082,353.9978942871094,353.9978942871094,13.62138557434082,0.010986328125,817.2830810546875,21239.873046875,21239.873046875,60,636.2152709625661,0.05734400078654289,d505aa948c8b0b71f9585c6d86ebc5b3719dad83fccad53490173ededb2ee316,True
716,14,60,60,recent_k8,7.413262367248535,181.72354125976562,181.72354125976562,7.413262367248535,0.00562286376953125,444.79571533203125,10903.412109375,10903.412109375,60,613.2465288974345,0.0655359998345375,b978018860b720e7c4304c085b537eec6ab0d468e1ab6a9d3fa02ff322d632df,True
717,14,60,75,recent_k8,6.333832263946533,102.71065521240234,102.71065521240234,6.333832263946533,0.003208160400390625,380.0299072265625,6162.63916015625,6162.63916015625,60,615.698788780719,0.05632000043988228,ba7f4987592e26547b1d74f0291e3ab9d16bf680f10ef870fcc914e5b6633f8f,True
718,14,60,90,recent_k8,6.257723331451416,74.12767791748047,74.12767791748047,6.257723331451416,0.0023365020751953125,375.46337890625,4447.66064453125,4447.66064453125,60,612.184717785567,0.06348799914121628,1a27913d8cbd57c4ceaef7353230511c4730728078cc3ee77fe6f95cd01a6b13,True
719,14,60,105,recent_k8,2.0808420181274414,7.0617241859436035,7.0617241859436035,2.0808420181274414,0.00023698806762695312,124.85051727294922,423.70343017578125,423.70343017578125,60,614.2823500558734,0.06451199948787689,0c4d416b325f262fe6a3a9283c525cbdccf0ac0143199e01d55e4dcc47344251,True
720,14,60,120,recent_k8,1.8002854585647583,5.339810371398926,5.339810371398926,1.8002854585647583,0.00017702579498291016,108.01712036132812,320.38861083984375,320.38861083984375,60,614.9913249537349,0.0655359998345375,cd10049c8e1054481820513255836bec073c514b53c94675ddb75e9c1dcf04fb,True
721,14,60,135,recent_k8,1.723562240600586,4.746336936950684,4.746336936950684,1.723562240600586,0.00015628337860107422,103.41372680664062,284.78021240234375,284.78021240234375,60,612.1997181326151,0.062463998794555664,6382ac415d07608fd877c1b99bd0b1e52ea4c83a9c7f3e6b9923e834501e1156,True
722,14,60,150,recent_k8,1.7328627109527588,4.884994983673096,4.884994983673096,1.7328627109527588,0.00016021728515625,103.97175598144531,293.09967041015625,293.09967041015625,60,612.2011672705412,0.05734400078654289,34ed57624e8081202fb22c291595e32ccf0ad47e45831f14b92525993f9ca45a,True
723,14,60,165,recent_k8,2.809084177017212,21.704992294311523,21.704992294311523,2.809084177017212,0.00069427490234375,168.5450439453125,1302.2994384765625,1302.2994384765625,60,611.5512028336525,0.055296000093221664,e2d03211b417a5c9a922ae2671e8ef41d9d6a1092cdedd11e6cfcf49483c14f2,True
724,14,60,180,recent_k8,4.666529178619385,45.51211929321289,45.51211929321289,4.666529178619385,0.00151824951171875,279.9917297363281,2730.72705078125,2730.72705078125,60,611.325794365257,0.0655359998345375,b61abc454eff514c095ee1412f9472505fe58b2814031c0cf4c66de7170f8dc1,True
725,14,60,195,recent_k8,3.1811485290527344,15.734496116638184,15.734496116638184,3.1811485290527344,0.0005750656127929688,190.868896484375,944.0697021484375,944.0697021484375,60,612.4895750544965,0.0655359998345375,0c15f4089b3ca2706dd92f2965ce111bd6aaea3ea6af866451f424764154329f,True
726,14,60,210,recent_k8,2.3565385341644287,11.644210815429688,11.644210815429688,2.3565385341644287,0.0003745555877685547,141.39230346679688,698.652587890625,698.652587890625,60,611.9971494190395,0.055296000093221664,d47c7873494e5a14d59918c1cf930c16cc337170b2e58d592582500759ee3771,True
727,14,60,225,recent_k8,3.739915132522583,28.461503982543945,28.461503982543945,3.739915132522583,0.0009074211120605469,224.3948974609375,1707.690185546875,1707.690185546875,60,611.7316209711134,0.05632000043988228,ebc3cf48a404b56e2698a153d786b94b08bde3ee710f2323628f13bd62f1562a,True
728,14,26,30,recent_k8,52.91370391845703,9988.509765625,6227.759765625,52.91370391845703,0.313232421875,3174.822021484375,599310.5625,373665.5625,60,611.8490514345467,0.055296000093221664,b0b00d396561e3e4fae6334dd4829f6ba0f4af05386a720145c15698f6c98e3a,True
729,14,26,45,recent_k8,14.669488906860352,325.1060791015625,325.1060791015625,14.669488906860352,0.01018524169921875,880.1693115234375,19506.36328125,19506.36328125,60,611.6024716757238,0.05734400078654289,b31e03789a80af0578f1176c3c5893fe5564e56647e083a72266bb24e74ad99a,True
730,14,26,60,recent_k8,12.755097389221191,321.3812561035156,321.3812561035156,12.755097389221191,0.01019287109375,765.3057861328125,19282.875,19282.875,60,611.7959110997617,0.05632000043988228,ed33a0a5efc6e01d0c51c02400c61647711d9e4b9f5703c342375ac02c4f0539,True
731,14,26,75,recent_k8,8.38228988647461,182.09503173828125,182.09503173828125,8.38228988647461,0.005718231201171875,502.9373779296875,10925.701171875,10925.701171875,60,611.5178433246911,0.05632000043988228,36bf8340b60b281ac8b7c183a92c079f53fafa894fbc214e12c22dd1282a2250,True
732,14,26,90,recent_k8,9.822057723999023,177.76661682128906,177.76661682128906,9.822057723999023,0.005657196044921875,589.3234252929688,10665.99609375,10665.99609375,60,609.6348189748824,0.06345599889755249,9177854aefde98ab2480eceb6078eca13db992f41d6eb79f1b7f5610e9f7e7b0,True
733,14,26,105,recent_k8,5.940465450286865,71.81484985351562,71.81484985351562,5.940465450286865,0.002300262451171875,356.42791748046875,4308.890625,4308.890625,60,604.3374920263886,0.055296000093221664,ac4403d6b2905a0de49aed516afb46e23252f4775c916691850c9b25f1f9d0b9,True
734,14,26,120,recent_k8,5.090468406677246,54.825069427490234,54.825069427490234,5.090468406677246,0.0017375946044921875,305.4281005859375,3289.50390625,3289.50390625,60,614.7047569975257,0.05632000043988228,e648191da95c6393226bbabad2018919867482bf28ecddae918d4e8557e73079,True
735,14,26,135,recent_k8,1.1731410026550293,2.463388204574585,2.463388204574585,1.1731410026550293,8.982419967651367e-05,70.38845825195312,147.80328369140625,147.80328369140625,60,618.4862460941076,0.07168000191450119,b35504a4cc0822590ea5f4bc6ec6c0f1fadf7aa5d5764f05ad0a44ad2d09b8fc,True
736,14,26,150,recent_k8,2.8277528285980225,32.97675323486328,32.97675323486328,2.8277528285980225,0.0010480880737304688,169.6651611328125,1978.60498046875,1978.60498046875,60,609.6742893569171,0.06451199948787689,947af0cace65df4d14f6a93767e355c0c4e4fb62882c4d1f31d947f950975f87,True
737,14,26,165,recent_k8,14.480059623718262,553.4664916992188,553.4664916992188,14.480059623718262,0.0175628662109375,868.8035278320312,33207.98828125,33207.98828125,60,610.2487640455365,0.055296000093221664,75b5bd987290e0f976139dab8921d1cfbcd7bede160e190481155d223c43fb54,True
738,14,26,180,recent_k8,1.984170913696289,5.763993263244629,5.763993263244629,1.984170913696289,0.0003066062927246094,119.05024719238281,345.8395690917969,345.8395690917969,60,610.9225982800126,0.055296000093221664,783fe77ec41cdd62e768a902c94f0f64902044b300fe44fb1c759fbb0e19a250,True
739,14,26,195,recent_k8,5.008150100708008,33.72943878173828,33.72943878173828,5.008150100708008,0.0014963150024414062,300.4889831542969,2023.76611328125,2023.76611328125,60,611.1688460223377,0.05939200147986412,d22a7e6d97f5b76b0178f1b68d35f8179c94587564f06f3eb1733cb37f51d789,True
740,14,26,210,recent_k8,5.256675720214844,62.338924407958984,62.338924407958984,5.256675720214844,0.001995086669921875,315.4005126953125,3740.335205078125,3740.335205078125,60,604.3875920586288,0.05632000043988228,95b87a62268dc26be71554d08468346cb628b1d4c10152577f03b248043ee878,True
741,14,26,225,recent_k8,9.034160614013672,115.8464584350586,115.8464584350586,9.034160614013672,0.0040283203125,542.0496215820312,6950.787109375,6950.787109375,60,608.2477201707661,0.055296000093221664,c7f77c784565e325a119dda304ef183009ebebe74b1e3dbffe02ca08f7768063,True
742,14,21,30,recent_k8,5.401663303375244,57.44939422607422,57.44939422607422,5.401663303375244,0.0018415451049804688,324.09979248046875,3446.96337890625,3446.96337890625,60,607.2644484229386,0.055296000093221664,39effebe1859b47db8b0ffd9a14abd06acd5612dece51cdc3304e57ad3d2cc01,True
743,14,21,45,recent_k8,4.810883045196533,57.022926330566406,57.022926330566406,4.810883045196533,0.00186920166015625,288.6529541015625,3421.37548828125,3421.37548828125,60,607.8271428123116,0.05632000043988228,1edaf636dbff42fb5f54d6f8ffab651ecc6985a341393f56509f81f42a1857f0,True
744,14,21,60,recent_k8,9.38361644744873,192.84671020507812,192.84671020507812,9.38361644744873,0.006610870361328125,563.0169677734375,11570.8017578125,11570.8017578125,60,606.9084308110178,0.055296000093221664,3e0987e53760918288c7449a63d17f105e74e1351272c098f4a82cf2ba5aca3d,True
745,14,21,75,recent_k8,14.430131912231445,537.0724487304688,537.0724487304688,14.430131912231445,0.0177459716796875,865.807861328125,32224.345703125,32224.345703125,60,607.8283027745783,0.05632000043988228,aad1d5a97d1f5c7c603549f7daffba9f2587a13deea5d092343792635cfdcdf0,True
746,14,21,90,recent_k8,16.01725196838379,538.4808959960938,538.4808959960938,16.01725196838379,0.017425537109375,961.0350341796875,32308.8515625,32308.8515625,60,606.3807457685471,0.06451199948787689,71776dc22c12956924239cef7ae4c142e6f9531e0cb0def4281ecff3ca765ea3,True
747,14,21,105,recent_k8,3.7080745697021484,21.131784439086914,21.131784439086914,3.7080745697021484,0.0006999969482421875,222.48446655273438,1267.906982421875,1267.906982421875,60,610.4095922783017,0.05430399999022484,67fd2837cccd3a5e8f6cb6cd42b9ca4c5e882a2f5a15eb8148ca845abcfcdf6a,True
748,14,21,120,recent_k8,1.9153354167938232,5.5012946128845215,5.5012946128845215,1.9153354167938232,0.00018107891082763672,114.92012023925781,330.0776672363281,330.0776672363281,60,611.6123222745955,0.05632000043988228,a84aef5858047fa9c9085007478dff45c77a4765b7c000a96599a2b97370214c,True
749,14,21,135,recent_k8,1.8059715032577515,5.021173000335693,5.021173000335693,1.8059715032577515,0.0001659393310546875,108.35828399658203,301.2703552246094,301.2703552246094,60,612.1223582886159,0.055296000093221664,e8e35cb4924fe0ee3e2e686b7988bd7c4c01e2292da230b631de04de271da5cc,True
750,14,21,150,recent_k8,1.5898886919021606,3.693596601486206,3.693596601486206,1.5898886919021606,0.00012969970703125,95.39331817626953,221.61578369140625,221.61578369140625,60,612.5682750716805,0.060416001826524734,51fab431dde398950229942d0ce88aa9533cea60fe86eb33c96a7f03753b3a0f,True
751,14,21,165,recent_k8,2.5907044410705566,17.494199752807617,17.494199752807617,2.5907044410705566,0.0005564689636230469,155.4422607421875,1049.6519775390625,1049.6519775390625,60,614.7151570767164,0.05734400078654289,287564b4ba685459c4adeecf787e356997dd7786607e36e9b8af4171b0ee3219,True
752,14,21,180,recent_k8,2.64337420463562,16.632808685302734,16.632808685302734,2.64337420463562,0.0005359649658203125,158.60244750976562,997.9684448242188,997.9684448242188,60,611.5041230805218,0.05632000043988228,38ba1cc48135a50a53596319b6a6aded3e1b3f991fe5e0a7bdb00b016113c5ac,True
753,14,21,195,recent_k8,3.802824020385742,26.121681213378906,26.121681213378906,3.802824020385742,0.0008707046508789062,228.16943359375,1567.30078125,1567.30078125,60,611.6915508173406,0.05632000043988228,6212778f4e91789a5b69ab6bf0fd934d31ff0051ce322a17057cb0a0d1c3400a,True
754,14,21,210,recent_k8,3.344764471054077,17.67868423461914,17.67868423461914,3.344764471054077,0.0005559921264648438,200.68585205078125,1060.720947265625,1060.720947265625,60,611.3108051940799,0.055296000093221664,0932abb7530d3eacb01598a240acf0fb214a953173d7e97afaf999720e40489c,True
755,14,21,225,recent_k8,1.7259628772735596,5.051270008087158,5.051270008087158,1.7259628772735596,0.0001659393310546875,103.55776977539062,303.076171875,303.076171875,60,611.3895149901509,0.05632000043988228,9847d52110c612227e114240cdb2a32eee020297ff33aeea01bf49f09e4850f1,True
756,14,44,30,recent_k8,19.241518020629883,665.0517578125,665.0517578125,19.241518020629883,0.02398681640625,1154.490966796875,39903.1015625,39903.1015625,60,611.173935700208,0.055296000093221664,648ae1340ec3cbc44ef17b5f00e9cd5297eb30de058686b36d2739c706401bb0,True
757,14,44,45,recent_k8,4.758909702301025,49.10123062133789,49.10123062133789,4.758909702301025,0.001575469970703125,285.5345764160156,2946.07373046875,2946.07373046875,60,611.5107033401728,0.05532800033688545,105371038d235353420845ef9ae2dc396154e224dd12975509460e945cbd2743,True
758,14,44,60,recent_k8,8.338634490966797,172.2164764404297,172.2164764404297,8.338634490966797,0.005550384521484375,500.31805419921875,10332.98828125,10332.98828125,60,611.2545751966536,0.05632000043988228,e35cbedcc7baca1b71954d5367c8907d301e9dc5342d2a95669ebf6251434d03,True
759,14,44,75,recent_k8,7.112361907958984,97.39833068847656,97.39833068847656,7.112361907958984,0.0035686492919921875,426.74169921875,5843.8994140625,5843.8994140625,60,611.8200607597828,0.05632000043988228,6783a21b64eabdde74874a2490f53ac10220d7bd10f53936ba320463a584dc67,True
760,14,44,90,recent_k8,8.855252265930176,208.02630615234375,208.02630615234375,8.855252265930176,0.006488800048828125,531.3151245117188,12481.578125,12481.578125,60,611.7045320570469,0.05734400078654289,5db050876c9362317a04bf04b028db9a0592c7ca02346408aeb25850b4b74e63,True
761,14,44,105,recent_k8,6.067258834838867,80.08596801757812,80.08596801757812,6.067258834838867,0.0025882720947265625,364.0355224609375,4805.15771484375,4805.15771484375,60,611.638552043587,0.05632000043988228,32bd91a3c2e4b2e8a525f32f3b64b64a7eba4e358c3495b4fb140854a82aff04,True
762,14,44,120,recent_k8,6.289579391479492,62.3478889465332,62.3478889465332,6.289579391479492,0.003124237060546875,377.374755859375,3740.873046875,3740.873046875,60,611.8439310230315,0.05632000043988228,62f1e14d9e79b90b409b8cf5a032e4e29c03f1f51d017d4feb5b724ba2b61847,True
763,14,44,135,recent_k8,10.925084114074707,379.8711242675781,379.8711242675781,10.925084114074707,0.01229095458984375,655.5050048828125,22792.265625,22792.265625,60,611.779450904578,0.055296000093221664,8b0666f092fe2c5c61bddd0570e64160ca444104c831ed2ff3f1a106c3e10598,True
764,14,44,150,recent_k8,15.379146575927734,720.36865234375,720.36865234375,15.379146575927734,0.0227813720703125,922.7487182617188,43222.1171875,43222.1171875,60,611.7748911492527,0.055296000093221664,b1246904fae7980105c647eff6238b101c5a8ad3ce35b83f8bf2f9c96e62ac5c,True
765,14,44,165,recent_k8,10.0195951461792,287.4742126464844,287.4742126464844,10.0195951461792,0.00963592529296875,601.1756591796875,17248.451171875,17248.451171875,60,611.4990431815386,0.05632000043988228,a5172afeeed4bc3f20d0aa45380da6d8a6c874770263c12c9f07d27349146a3a,True
766,14,44,180,recent_k8,8.645419120788574,145.00677490234375,145.00677490234375,8.645419120788574,0.00547027587890625,518.72509765625,8700.40625,8700.40625,60,612.0439288206398,0.05532800033688545,1089c40b21f06902b4218d5d1e7d610e91fd829c174d6130cede6dc443a13128,True
767,14,44,195,recent_k8,9.989943504333496,242.8017578125,242.8017578125,9.989943504333496,0.0075836181640625,599.3966064453125,14568.1044921875,14568.1044921875,60,612.0048500597477,0.055296000093221664,afec44f520a65862142b1d6166f4d68251aba59d122dfda479afe8cb55e13bd0,True
768,14,44,210,recent_k8,6.134396553039551,71.80366516113281,71.80366516113281,6.134396553039551,0.002529144287109375,368.06378173828125,4308.2197265625,4308.2197265625,60,611.4697637967765,0.05734400078654289,6e70022cc2243c2b3c168e2d57291c7f1557e2efe848a70b2b34f07e46399f59,True
769,14,44,225,recent_k8,10.456696510314941,142.8639373779297,142.8639373779297,10.456696510314941,0.006099700927734375,627.4017333984375,8571.8359375,8571.8359375,60,611.3027748651803,0.05632000043988228,45bd625289f7c9233d91196bc71d567fc6ffb6f028c1b6745b4acfc898925d4d,True
770,14,23,30,recent_k8,25.040687561035156,1950.5281982421875,1950.5281982421875,25.040687561035156,0.06134033203125,1502.441162109375,117031.6875,117031.6875,60,611.4980932325125,0.05632000043988228,6621a13c32b988d8e6f0c39291108f5dead06fabfcca2256d2afa0c7d37c5cd7,True
771,14,23,45,recent_k8,36.77009582519531,7351.125,3843.594482421875,36.77009582519531,0.2275390625,2206.20556640625,441067.46875,230615.65625,60,612.1054394170642,0.05734400078654289,8de24313e8322a800682bf174695fea780b74111077274075457f63191b113e0,True
772,14,23,60,recent_k8,60.247920989990234,10433.2900390625,9362.9755859375,60.247920989990234,0.32275390625,3614.875,625997.375,561778.5,60,611.2541351467371,0.055296000093221664,f552afcc131d2db1a780adf5bd57e6b99114b9543c3ed3073085b4a2660b7cc0,True
773,14,23,75,recent_k8,9.0230712890625,213.7682342529297,213.7682342529297,9.0230712890625,0.006702423095703125,541.38427734375,12826.09375,12826.09375,60,611.4599728025496,0.057312000542879105,c7a0800808a5157bb49ef1c588b10e5d93f032dc5a150b5f3a655c888403a29e,True
774,14,23,90,recent_k8,10.186562538146973,262.5727233886719,262.5727233886719,10.186562538146973,0.00836181640625,611.1937255859375,15754.3623046875,15754.3623046875,60,610.6320600956678,0.055296000093221664,0c5b4f450b67859230e4ca7d4971d8280c1f507a9ad3c2c77c666393cd017264,True
775,14,23,105,recent_k8,20.611202239990234,18756.23046875,1083.3436279296875,20.611202239990234,0.57958984375,1236.672119140625,1125373.75,65000.61328125,60,611.8150511756539,0.05628800019621849,f9f77ffd6ecd962e77ce582b8d73abdf12187b802b1e272f57c745069d9d8931,True
776,14,23,120,recent_k8,20.94771385192871,12409.92578125,1497.7398681640625,20.94771385192871,0.383544921875,1256.86279296875,744595.5,89864.390625,60,611.732111312449,0.05632000043988228,83c1a0817af073469be32f4fc05d3d57d3cc2b0ab4430959aeebaff3e6e905a3,True
777,14,23,135,recent_k8,46.710262298583984,5795.4658203125,5494.97412109375,46.710262298583984,0.181640625,2802.615478515625,347727.9375,329698.4375,60,614.7056668996811,0.05632000043988228,9d941c278a3596902ff92013cb62079f80dd06628c93e3c8ee0ff8606cfeaf95,True
778,14,23,150,recent_k8,35.30781936645508,20071.806640625,2383.057861328125,35.30781936645508,0.626953125,2118.468994140625,1204308.375,142983.46875,60,615.1968631893396,0.05939200147986412,f3c54de657c48b9eae125dafab5fc720a444ab573e5d7d978f004c1925067bd2,True
779,14,23,165,recent_k8,9.081352233886719,110.83638000488281,110.83638000488281,9.081352233886719,0.00423431396484375,544.881103515625,6650.1826171875,6650.1826171875,60,614.0511026605964,0.06451199948787689,b0efc3b8b006647832e18ce12e27b7d883c44d48ef7600ea3bd776f550324ec9,True
780,14,23,180,recent_k8,11.942848205566406,521.7167358398438,521.7167358398438,11.942848205566406,0.0173492431640625,716.5708618164062,31303.001953125,31303.001953125,60,611.1458870582283,0.058368001133203506,d775a48370a7501b246651680526142ccfe79d3efc095bd86ce224acdd89ecb3,True
781,14,23,195,recent_k8,35.1434326171875,6225.6181640625,2945.780517578125,35.1434326171875,0.1951904296875,2108.60595703125,373537.0625,176746.828125,60,610.4349619708955,0.05632000043988228,97be04e81516b8dbefbf426d56049d07d8cb78ce2fd090f140df451a3f7222b6,True
782,14,23,210,recent_k8,48.380577087402344,6484.515625,6465.8642578125,48.380577087402344,0.200439453125,2902.83447265625,389070.90625,387951.84375,60,606.6899527795613,0.056352000683546066,ec121492e8678d44a6dcac5b38016a03b12e44f100d3422af3d4610d34606b0f,True
783,14,23,225,recent_k8,17.79405975341797,535.4140625,535.4140625,17.79405975341797,0.0175323486328125,1067.6435546875,32124.84375,32124.84375,60,607.0278701372445,0.05632000043988228,bdc488e1b589268c800e86111e82377d38fd5e487611433066f3467c5db75a10,True
784,14,53,30,recent_k8,14.044234275817871,468.27099609375,468.27099609375,14.044234275817871,0.0146942138671875,842.6539916992188,28096.2578125,28096.2578125,60,606.6780826076865,0.05430399999022484,d77ad3fda96c3fa22b5c131865e68395679817bdb9392709f4cfae833cbe5800,True
785,14,53,45,recent_k8,11.322003364562988,254.83499145507812,254.83499145507812,11.322003364562988,0.0085601806640625,679.3201904296875,15290.0986328125,15290.0986328125,60,606.9268509745598,0.0562559999525547,d0a27194f8ec5756f5efce8c9441e60c31c079949e54a9e55658e6b1174ea383,True
786,14,53,60,recent_k8,26.343719482421875,1012.36279296875,1012.36279296875,26.343719482421875,0.031585693359375,1580.623046875,60741.765625,60741.765625,60,606.4006648957729,0.055296000093221664,fd7e8d93e30b312732d21d39986c1a78f95b2dcf1cd120b60277d9c93a8fa5e4,True
787,14,53,75,recent_k8,16.772411346435547,618.07080078125,618.07080078125,16.772411346435547,0.022216796875,1006.3446044921875,37084.24609375,37084.24609375,60,611.628292594105,0.05734400078654289,137d3e31307d6c863ebb6050711daa1521fbf9405f04cd1110b33e0b050559c1,True
788,14,53,90,recent_k8,16.03094482421875,581.8108520507812,581.8108520507812,16.03094482421875,0.0203704833984375,961.8566284179688,34908.6484375,34908.6484375,60,610.9660272486508,0.055296000093221664,e6f6bcd9d3e8a8f7edb6e6c76126ad5698c1993b094a3d1cdb963269a714ca43,True
789,14,53,105,recent_k8,2.068783760070801,6.103452682495117,6.103452682495117,2.068783760070801,0.000274658203125,124.12701416015625,366.2071533203125,366.2071533203125,60,612.3353070579469,0.05632000043988228,83f3782e4e7527e6e265b8aa557039d05c7afb0f457fc33cf0acbc523070fef4,True
790,14,53,120,recent_k8,3.818598747253418,24.55072593688965,24.55072593688965,3.818598747253418,0.0010385513305664062,229.11590576171875,1473.04345703125,1473.04345703125,60,611.413034144789,0.055296000093221664,3c758363d541a9c9fa6ad092da95aa810642049ab61dcf5d1d1f4e3dc79f6d0d,True
791,14,53,135,recent_k8,1.6450552940368652,4.257310390472412,4.257310390472412,1.6450552940368652,0.0001938343048095703,98.70331573486328,255.4385986328125,255.4385986328125,60,612.0042097754776,0.05632000043988228,a288dc558cab4c32be209eab94c51e9754d64adaaa4b488dfc3e5e89b446e23e,True
792,14,53,150,recent_k8,1.2927643060684204,2.81453800201416,2.81453800201416,1.2927643060684204,0.00014138221740722656,77.56585693359375,168.8722686767578,168.8722686767578,60,611.1331256106496,0.05632000043988228,321bf384c0d89d67d056de59b5689c6a4015d01c90882dad62e8a47605f5defe,True
793,14,53,165,recent_k8,1.1719050407409668,2.5796566009521484,2.5796566009521484,1.1719050407409668,0.00012028217315673828,70.31430053710938,154.77938842773438,154.77938842773438,60,610.9368181787431,0.05632000043988228,ad5c9725bcbe1e4f0f88ead43a9f1f209f11f126471d454f001be81752fffd5f,True
794,14,53,180,recent_k8,2.0937442779541016,9.011724472045898,9.011724472045898,2.0937442779541016,0.0003795623779296875,125.62464904785156,540.7034301757812,540.7034301757812,60,612.6459338702261,0.05632000043988228,bd3917951d04fc966e98bff8d2f238bb2d6965fb25de455a35632cefd5b57410,True
795,14,53,195,recent_k8,10.775946617126465,207.686767578125,207.686767578125,10.775946617126465,0.00798797607421875,646.5567626953125,12461.205078125,12461.205078125,60,621.1884641088545,0.05632000043988228,9ab977429051d711661320b5663ac48af0b6372d0f9a37780412d9bee9ed1a0c,True
796,14,53,210,recent_k8,12.144790649414062,230.4389190673828,230.4389190673828,12.144790649414062,0.00920867919921875,728.6873779296875,13826.333984375,13826.333984375,60,612.6779839396477,0.0655359998345375,1240192e8dfb62767000b4342cec5e52554057658c3679437354e886d52fff27,True
797,14,53,225,recent_k8,12.039875030517578,218.6466064453125,218.6466064453125,12.039875030517578,0.00826263427734375,722.3924560546875,13118.7958984375,13118.7958984375,60,611.5181632339954,0.062463998794555664,9ef49bac379318998f6ceb514e382ed9a6927a636b7b3435585849cc7807c16c,True
798,14,84,30,recent_k8,2.5604453086853027,13.39975643157959,13.39975643157959,2.5604453086853027,0.0004258155822753906,153.626708984375,803.9853515625,803.9853515625,60,611.4307641983032,0.055296000093221664,2a1323d4c33ae31d9a4164aacc7647aa73202d3e7168ababaed1e4959b4b763f,True
