sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
899,18,15,105,original,3.4639060497283936,21.45184326171875,21.45184326171875,3.4639060497283936,0.0008096694946289062,207.8343505859375,1287.1104736328125,1287.1104736328125,60,615.4192229732871,0.0,539f32738ae8acf283d6d21f5fc4023240e2538d8ad408d1e9a861921c8d4891,True
900,18,15,120,original,5.814629077911377,65.99661254882812,65.99661254882812,5.814629077911377,0.0026226043701171875,348.8777160644531,3959.79638671875,3959.79638671875,60,615.3418440371752,0.0,e19da245d39c7714cf22e601523d45c055f4f88cba6e2cbe214239dbd46f6210,True
901,18,15,135,original,6.911979675292969,64.99671173095703,64.99671173095703,6.911979675292969,0.004199981689453125,414.71875,3899.802490234375,3899.802490234375,60,615.1051358319819,0.0,fabcb54f37ab59d6e355bb7fce88601939c0d9d2674b7fa61aea8a375d2ec723,True
902,18,15,150,original,3.049936056137085,17.67756462097168,17.67756462097168,3.049936056137085,0.0006122589111328125,182.99615478515625,1060.65380859375,1060.65380859375,60,616.386684589088,0.0,5d0c7e957e7fa6df1332546dabc4830d26fe02b5e75fb952fad04da20aa49633,True
903,18,15,165,original,5.9447808265686035,55.78544235229492,55.78544235229492,5.9447808265686035,0.001766204833984375,356.68682861328125,3347.12646484375,3347.12646484375,60,615.1119363494217,0.0,0fa472d931f36bad7563e9958584b1292481e0c46fec8f8b04bd85ccbaf6496e,True
904,18,3,30,original,20.045866012573242,700.3118896484375,700.3118896484375,20.045866012573242,0.02984619140625,1202.751953125,42018.7109375,42018.7109375,60,616.8775311671197,0.0,ca0faabb5ef4854b4de78e816d8649cb7dc3709096addfa80ecf8607ab6de161,True
905,18,3,45,original,52.271400451660156,5532.7421875,5532.7421875,52.271400451660156,0.181396484375,3136.283935546875,331964.5,331964.5,60,614.969767164439,0.0,a7d0ce3ca77cc1f6c56e940763c98964866600e280a39c1f03f5fafb6caec4c6,True
906,18,3,60,original,36.9543342590332,5051.68408203125,4029.78759765625,36.9543342590332,0.161376953125,2217.260009765625,303101.03125,241787.25,60,615.0249559432268,0.0,0a5dec73c3ab8c744d48a1694428b4cdafdff2226e93a9516b0ca6a891efe0bf,True
907,18,3,75,original,62.61653137207031,10358.5107421875,7983.224609375,62.61653137207031,0.326416015625,3756.99169921875,621510.625,478993.4375,60,614.526741206646,0.0,0d56fdcdf98716f1481466dc6b75d32d5d81fe0f620a1bf0866a4ea51e3e1d37,True
908,18,3,90,original,59.65446090698242,15864.4306640625,6399.00341796875,59.65446090698242,0.51123046875,3579.267578125,951865.8125,383940.1875,60,615.2606941759586,0.0,8c638cd9875990710f715382c5a9504cf2aa4d87400612fef946cfdfb316e0ca,True
909,18,3,105,original,19.254941940307617,590.7688598632812,590.7688598632812,19.254941940307617,0.033172607421875,1155.2965087890625,35446.12890625,35446.12890625,60,616.043287795037,0.0,4c9a66f351db4f09280585033d2f4f46fd5d74de11ef514f230de66b30b5aab6,True
910,18,3,120,original,35.15264129638672,1525.4951171875,1525.4951171875,35.15264129638672,0.0693359375,2109.158447265625,91529.703125,91529.703125,60,615.7781598158181,0.0,22edf3c9970a4c9593af36518a3f3fcfeed0aead8047a069242ad1e1ea34527b,True
911,18,3,135,original,15.302815437316895,466.8882141113281,466.8882141113281,15.302815437316895,0.015716552734375,918.1688842773438,28013.291015625,28013.291015625,60,616.4394249208272,0.0,297a0598e0c4b667de182d586012b2f9669f9a856e932661edf9224b7ff3fb2d,True
912,18,3,150,original,10.564496040344238,155.9127960205078,155.9127960205078,10.564496040344238,0.0050048828125,633.8697509765625,9354.767578125,9354.767578125,60,654.4764931313694,0.0,eb800425c53358bc99fd2df4d46e1cd1429c1ad473901a839ed71a19ca224b46,True
913,18,3,165,original,6.801231384277344,113.12296295166016,113.12296295166016,6.801231384277344,0.004520416259765625,408.0738525390625,6787.37744140625,6787.37744140625,60,661.352626979351,0.0,d1dd018245907b00c22879fde4fca320be1077865edf047228f6e56077c292cc,True
914,18,35,30,original,18.098316192626953,732.0404052734375,732.0404052734375,18.098316192626953,0.0229034423828125,1085.89892578125,43922.421875,43922.421875,60,655.0940680317581,0.0,86ef12aa24677aba51d0698ccbcc8d24a35f80fc75ccd137a6fe80899b04c62c,True
915,18,35,45,original,24.96137809753418,1053.0194091796875,1053.0194091796875,24.96137809753418,0.03338623046875,1497.6826171875,63181.1640625,63181.1640625,60,642.5743009895086,0.0,d98479a09312cb99cd9164239403b081f97f5e48b4dcbeb5bf8bdca6ecf8929f,True
916,18,35,60,original,8.428203582763672,91.92339324951172,91.92339324951172,8.428203582763672,0.0044708251953125,505.6921691894531,5515.4033203125,5515.4033203125,60,613.8789248652756,0.0,5249adb754f1b73b739073c800c087e0024dbb04b585ce5702f5013c20b65cd8,True
917,18,35,75,original,5.750093460083008,39.21868133544922,39.21868133544922,5.750093460083008,0.0024051666259765625,345.0055847167969,2353.120849609375,2353.120849609375,60,610.4111527092755,0.0,8a3e0ff1fd3de4a426dd58a2a43fce7f587b4d2ebbce41c10698ea334f36d3cb,True
918,18,35,90,original,4.201116561889648,30.480180740356445,30.480180740356445,4.201116561889648,0.0009675025939941406,252.06698608398438,1828.810791015625,1828.810791015625,60,615.3408535756171,0.0,3555410075168e536d49d836f8c9f7b6af55af9f44e3e7dba93db5897c10efd7,True
919,18,35,105,original,4.582858562469482,34.107032775878906,34.107032775878906,4.582858562469482,0.001178741455078125,274.97149658203125,2046.421875,2046.421875,60,618.3921578340232,0.0,433c336ff93b43ab151e29ec4a5ad8b4e77fa526c883bad0a0cc60da818d74b5,True
920,18,35,120,original,7.992657661437988,277.8661193847656,277.8661193847656,7.992657661437988,0.0089111328125,479.5594482421875,16671.966796875,16671.966796875,60,626.9614682532847,0.0,f5bfedcefc6e75d0d352c73d9f7096d955f3371ae9cea397d4be155151f731c7,True
921,18,35,135,original,28.709835052490234,1500.1844482421875,1500.1844482421875,28.709835052490234,0.05157470703125,1722.5899658203125,90011.0625,90011.0625,60,633.733422961086,0.0,df750709efb639a209c0dd288a6a7c095bcb8629a6b2a8d80877d58809639deb,True
922,18,35,150,original,51.69596862792969,4991.02197265625,4991.02197265625,51.69596862792969,0.1661376953125,3101.758056640625,299461.3125,299461.3125,60,643.2048557326198,0.0,074ebc1891efcd66a3077a90d1f82c7499350285915f6fc3387d31c55842b7ec,True
923,18,35,165,original,49.96145248413086,4223.1259765625,4223.1259765625,49.96145248413086,0.138427734375,2997.68701171875,253387.546875,253387.546875,60,646.1567408405244,0.0,1e93aaa5d1215cf4ad423f7d1e40e770e33fb911ed5d3f4e0d32e5dcd46ac5ce,True
924,18,35,180,original,7.844008445739746,83.66585540771484,83.66585540771484,7.844008445739746,0.0035915374755859375,470.6404724121094,5019.951171875,5019.951171875,60,681.074685882777,0.0,f1245ef0e8ebaf44757b44d978efb2fe366be195def2e1cbd69e23f44fa39da8,True
925,18,35,195,original,3.514331340789795,18.249032974243164,18.249032974243164,3.514331340789795,0.0005998611450195312,210.85986328125,1094.94189453125,1094.94189453125,60,690.2968813665211,0.0,bb1049156d22331a1cc9d80adf6ab54bbc4a8445635091c304d9eea9a64b8a85,True
926,18,35,210,original,3.346740484237671,25.714975357055664,25.714975357055664,3.346740484237671,0.0009775161743164062,200.80441284179688,1542.8984375,1542.8984375,60,667.4406179226935,0.0,5c93b52e9b42e6ae8d234b1d587c50817bf532e0cf88bf40815109ce06f0fa26,True
927,18,35,225,original,17.6469783782959,854.2853393554688,854.2853393554688,17.6469783782959,0.027008056640625,1058.818603515625,51257.1171875,51257.1171875,60,656.8679036572576,0.0,b2b28b0148b05d9833c73f21ed220c64026d9d953cb99f5926f15ff771389124,True
928,18,48,30,original,18.90325164794922,526.5029296875,526.5029296875,18.90325164794922,0.02008056640625,1134.195068359375,31590.17578125,31590.17578125,60,629.6133762225509,0.0,e0d2500c301fa56f528581bfca78982a51106d3e0bf7611afe244f7e055330a4,True
929,18,48,45,original,47.71170425415039,4593.5771484375,4593.5771484375,47.71170425415039,0.1641845703125,2862.7021484375,275614.625,275614.625,60,616.0782561637461,0.0,07495225d622979c4a4c8d669be54abede582dd9cabcee57dcefe1e288e3fd8f,True
930,18,48,60,original,26.334325790405273,1020.50341796875,1020.50341796875,26.334325790405273,0.063232421875,1580.0594482421875,61230.203125,61230.203125,60,617.7529529668391,0.0,231f558d1dc6892b95a9dd5e174d090ca7f625c0ec774426893c4aef406efec5,True
931,18,48,75,original,35.061241149902344,2641.82861328125,2641.82861328125,35.061241149902344,0.083984375,2103.67431640625,158509.703125,158509.703125,60,656.065930146724,0.0,42b8e08297330b1765851e4eacda1fdfbaf578d52c44b17dd1223b7fd062e496,True
932,18,48,90,original,9.916604995727539,171.80886840820312,171.80886840820312,9.916604995727539,0.00609588623046875,594.9962768554688,10308.53125,10308.53125,60,675.9173278696835,0.0,15be45de030b9d528581ab236ec41da1eeb13d03ce318280b0c63b042223c655,True
933,18,48,105,original,7.8164381980896,67.47759246826172,67.47759246826172,7.8164381980896,0.003551483154296875,468.98626708984375,4048.655517578125,4048.655517578125,60,676.3272248208523,0.0,2381a28c8d62388d35a521f9e5abe72b84169d6d91ccb8d89e24d57328a87d3f,True
934,18,48,120,original,5.243139743804932,60.68460464477539,60.68460464477539,5.243139743804932,0.0019931793212890625,314.58837890625,3641.076171875,3641.076171875,60,679.6215572394431,0.0,daef8545559fe0a57022a9582a21758401535e8edb238cd52059b6dbedb57b4b,True
935,18,48,135,original,6.67232608795166,106.63960266113281,106.63960266113281,6.67232608795166,0.00347900390625,400.33953857421875,6398.3759765625,6398.3759765625,60,672.9732006788254,0.0,64bb951050cc4685b7716870bf54afbecf8e527a9e99d41a7a6e650e4d5dc4eb,True
936,18,48,150,original,4.9748406410217285,35.577510833740234,35.577510833740234,4.9748406410217285,0.00299072265625,298.49041748046875,2134.650634765625,2134.650634765625,60,633.6502530612051,0.0,1af10d982b5d7e5084e93c6cd2d63d99b6a58e08d57369dba6d460014d22290d,True
937,18,48,165,original,7.044082164764404,75.7197494506836,75.7197494506836,7.044082164764404,0.00287628173828125,422.6448974609375,4543.1845703125,4543.1845703125,60,612.808674108237,0.0,2a0b4e1dd3d80ed97f64e745ee981cb2157ed4fb8ae0780d983476e7744ec5c1,True
938,18,48,180,original,5.922056198120117,87.3511962890625,87.3511962890625,5.922056198120117,0.0035266876220703125,355.3233642578125,5241.0712890625,5241.0712890625,60,696.4658997021616,0.0,b5f464168aa9ef8198b4102dfbc75573a1453ea57f371a5d985d7263a6e68cfe,True
939,18,48,195,original,8.710667610168457,122.15558624267578,122.15558624267578,8.710667610168457,0.004032135009765625,522.6400146484375,7329.3349609375,7329.3349609375,60,611.8228710256517,0.0,bbe90ceb0656348d5bdc83478438f6d3c17d8d6459e40c724d24eb8517c13594,True
940,18,48,210,original,3.823698043823242,28.701841354370117,28.701841354370117,3.823698043823242,0.0012044906616210938,229.421875,1722.1103515625,1722.1103515625,60,618.641076143831,0.0,ae2814df3056d22ccc119e20b4bf4928212f01bb7f8774a79721636c3b5852b3,True
941,18,48,225,original,9.869447708129883,202.4626007080078,202.4626007080078,9.869447708129883,0.007122039794921875,592.1668090820312,12147.755859375,12147.755859375,60,622.4040649831295,0.0,a0e8ec66df89764a7d87ab8c71e7f713c37a582a6d15181cb0c1b689bda883df,True
942,18,22,30,original,7.116693496704102,105.02549743652344,105.02549743652344,7.116693496704102,0.0036754608154296875,427.0015869140625,6301.529296875,6301.529296875,60,618.4374769218266,0.0,c7fc9d4a8f7030e99884425b97bb4591b771af8c8fa30e6262fdd84b4cb5eb88,True
943,18,22,45,original,8.828620910644531,344.67864990234375,344.67864990234375,8.828620910644531,0.01074981689453125,529.7172241210938,20680.71875,20680.71875,60,613.341499119997,0.0,98cd598f75e1a0e8647f6402dbc02fd62a23270bc886615f7d8dbbbc07ea7cd7,True
944,18,22,60,original,10.977540016174316,317.2181701660156,317.2181701660156,10.977540016174316,0.0101470947265625,658.65234375,19033.08984375,19033.08984375,60,622.686882968992,0.0,50ce4c40c739009a0a9c2197b5bd4f809b87fc988220e64d57403cbbe0b67950,True
945,18,22,75,original,12.25471019744873,277.2733459472656,277.2733459472656,12.25471019744873,0.00862884521484375,735.2825927734375,16636.400390625,16636.400390625,60,619.4559182040393,0.0,18fe3a4d2897af4f23b877cfa89ae9a116877a1a870eae13641f41c147cca868,True
946,18,22,90,original,2.8825743198394775,11.974971771240234,11.974971771240234,2.8825743198394775,0.0005016326904296875,172.95445251464844,718.498291015625,718.498291015625,60,623.8235631026328,0.0,49abe774f4bcb7e3730169cbac8abacf61e390dc1fabb321ab1630293b64a2e3,True
947,18,22,105,original,2.495676279067993,9.912856101989746,9.912856101989746,2.495676279067993,0.0003566741943359375,149.74057006835938,594.7713623046875,594.7713623046875,60,614.5546189509332,0.0,1e4d62ab6fe343c58c71f8da300fa291cb2e6c5da59d3f0f64d18879fd4ff1a2,True
948,18,22,120,original,2.5335562229156494,9.995757102966309,9.995757102966309,2.5335562229156494,0.00036215782165527344,152.01336669921875,599.7454223632812,599.7454223632812,60,615.1042548008263,0.0,77004d1cdd37a6d4f3bf549b9f0577c14dd325cc970b74db60653269c3b8f01a,True
949,18,22,135,original,1.479222059249878,5.367985248565674,5.367985248565674,1.479222059249878,0.00019288063049316406,88.7533187866211,322.0791015625,322.0791015625,60,615.3173530474305,0.0,3c3d975f159528d5baf2e32db8aba6490424792214ac37f291917686d6030283,True
950,18,22,150,original,3.5344979763031006,36.89086151123047,36.89086151123047,3.5344979763031006,0.0011720657348632812,212.0698699951172,2213.45166015625,2213.45166015625,60,615.7678188756108,0.0,60d8e6ad1b1b2df6f49264e606f2f1679e71865fd8429a92a950afe64519182c,True
951,18,22,165,original,2.8815202713012695,13.056442260742188,13.056442260742188,2.8815202713012695,0.00046706199645996094,172.89120483398438,783.386474609375,783.386474609375,60,617.4439853057265,0.0,1419e9cc022c0559cfed6d206890dd0065589253562223a451baadcb4a751e00,True
952,18,55,30,original,9.446250915527344,381.9061279296875,381.9061279296875,9.446250915527344,0.01236724853515625,566.7750244140625,22914.3671875,22914.3671875,60,616.0681657493114,0.0,1bca54bc5f4c1009246b83b2fc586c24589417975a203fcdfb07e52ce7d4f939,True
953,18,55,45,original,28.663633346557617,2178.19287109375,2178.19287109375,28.663633346557617,0.0679931640625,1719.81787109375,130691.5703125,130691.5703125,60,615.048514213413,0.0,fc7ba156c4a698f8d15c5525d15481642bb0caf5cd4e3150cddbc0b68d88fde8,True
954,18,55,60,original,38.57805252075195,3071.218994140625,3071.218994140625,38.57805252075195,0.0953369140625,2314.68310546875,184273.125,184273.125,60,615.3801409527659,0.0,a32fa5893ecfeb1b65073818b0800c577c7732832416f99e1b967d69a9f496f3,True
955,18,55,75,original,5.368938446044922,53.12404251098633,53.12404251098633,5.368938446044922,0.0016736984252929688,322.13629150390625,3187.4423828125,3187.4423828125,60,615.0729339569807,0.0,0b711a7ff0799792390403c3b6e8edc07856f7c52651f0fe354a0188d717efa5,True
956,18,55,90,original,13.25699520111084,278.4265441894531,278.4265441894531,13.25699520111084,0.01470947265625,795.419677734375,16705.591796875,16705.591796875,60,615.7076000235975,0.0,79a120f1087d21759de08076da2386d8f119865563045314e9fb64772fbdde16,True
957,18,55,105,original,20.67905044555664,587.19677734375,587.19677734375,20.67905044555664,0.026214599609375,1240.742919921875,35231.8046875,35231.8046875,60,614.6299280226231,0.0,d64b2af85a1ce56fb57ef274add4d77635c97c39699e8cb4bea598409af5a2ba,True
958,18,55,120,original,16.279611587524414,482.274658203125,482.274658203125,16.279611587524414,0.0174102783203125,976.7766723632812,28936.478515625,28936.478515625,60,615.2372732758522,0.0,eaf40e2bbe7cdfaa44a5cf4ca59d08a78e17ab747386d493dabe3d412824fd0c,True
959,18,55,135,original,9.72923469543457,111.76587677001953,111.76587677001953,9.72923469543457,0.00495147705078125,583.7540283203125,6705.9521484375,6705.9521484375,60,614.9018057622015,0.0,5cedbe457b519a779c7f452922ee69b905f26d95913821aae693c14df1ffea7a,True
960,18,55,150,original,6.908334732055664,70.1666259765625,70.1666259765625,6.908334732055664,0.00255584716796875,414.50006103515625,4209.99755859375,4209.99755859375,60,616.725861094892,0.0,781c706e7811e6fd83b5011f15c46a364ca4c8a61b9056b024fb23e261809f8a,True
961,18,55,165,original,3.8371572494506836,29.72758674621582,29.72758674621582,3.8371572494506836,0.0014562606811523438,230.2294158935547,1783.6551513671875,1783.6551513671875,60,615.3254732489586,0.0,728849eb9099c02147b55b2833f2cc17aea5927aee281e53b70e7677ff194c94,True
962,18,4,30,original,14.48685359954834,352.21282958984375,352.21282958984375,14.48685359954834,0.01605224609375,869.211181640625,21132.76953125,21132.76953125,60,613.2794888690114,0.0,7dbd17804ff9aff4fa878f5ac2223a9376776a30291e103aa3c18e3e21a6f7ae,True
963,18,4,45,original,10.221171379089355,125.4416732788086,125.4416732788086,10.221171379089355,0.006404876708984375,613.270263671875,7526.5,7526.5,60,610.4227816686034,0.0,8b0a522d68446ec7b540460883d58164c4e7885ab575592263d01e8c68519300,True
964,18,4,60,original,1.6490215063095093,4.026236057281494,4.026236057281494,1.6490215063095093,0.00014412403106689453,98.9412841796875,241.57415771484375,241.57415771484375,60,661.2931862473488,0.0,c45a2af9d0e4500c1801d367b3c14a633cf40f664f81aa9b0e9355ec437c206a,True
965,18,4,75,original,1.445319652557373,3.4594905376434326,3.4594905376434326,1.445319652557373,0.00011467933654785156,86.71917724609375,207.56942749023438,207.56942749023438,60,615.4652908444405,0.0,f2160b7cdcc44c2bab818ee7eb607893ae513bd842e21dd3a08fdbaa645d54f5,True
966,18,4,90,original,12.063437461853027,278.84002685546875,278.84002685546875,12.063437461853027,0.0113067626953125,723.8062133789062,16730.400390625,16730.400390625,60,615.7276788726449,0.0,6b726f874c9ec916fc8992e91d3f820d3d95ca35a134e638233dfcedde1d1221,True
967,18,4,105,original,6.060475826263428,64.73519134521484,64.73519134521484,6.060475826263428,0.0021305084228515625,363.6285400390625,3884.111328125,3884.111328125,60,615.3444717638195,0.0,96faa59f6af3ddebee30562c2a40484ab6a1c835dea4db903a0b684cef7ce873,True
968,18,4,120,original,3.4098730087280273,15.536633491516113,15.536633491516113,3.4098730087280273,0.0006670951843261719,204.59237670898438,932.1979370117188,932.1979370117188,60,613.4236780926585,0.0,feebfc7c8410dbb64b9aa1b94980492f79f943fed804548707d6ac266ee820d9,True
969,18,4,135,original,5.540034770965576,35.60881805419922,35.60881805419922,5.540034770965576,0.0026531219482421875,332.4020690917969,2136.529052734375,2136.529052734375,60,609.4618299975991,0.0,2f755fd31ea7d3acf9418de5eb9439faf4a7e55dc15891ffbc3f5e0d2263bca9,True
970,18,4,150,original,3.410938024520874,21.115407943725586,21.115407943725586,3.410938024520874,0.0006842613220214844,204.65626525878906,1266.9244384765625,1266.9244384765625,60,612.2709368355572,0.0,6b2d63835dc8be82de315a8a35d3f710b0be93e1cdd467551b59561d6ab87d9e,True
971,18,4,165,original,4.007338523864746,29.468809127807617,29.468809127807617,4.007338523864746,0.00101470947265625,240.44029235839844,1768.12841796875,1768.12841796875,60,611.7847310379148,0.0,b2f3d56a6f0820959e7a82bbad2cc1504e8541c5a6b92a1b03b61c5666b582e1,True
972,18,4,180,original,4.729909896850586,30.85614585876465,30.85614585876465,4.729909896850586,0.0011157989501953125,283.7945861816406,1851.36865234375,1851.36865234375,60,612.4866749159992,0.0,86af11e9b781c76c4ad835eee269484818fdf1dbc06927a10db03dc03db6553a,True
973,18,45,30,original,17.800140380859375,741.0523681640625,741.0523681640625,17.800140380859375,0.023101806640625,1068.0084228515625,44463.140625,44463.140625,60,612.2873960994184,0.0,3a422aca8a473ada02e71b22a256257537f9a3dfabd4c35b62644b1449f12b1e,True
974,18,45,45,original,13.338848114013672,419.977294921875,419.977294921875,13.338848114013672,0.0148468017578125,800.3308715820312,25198.63671875,25198.63671875,60,611.9511993601918,0.0,22cd4d04151cb40e47cca82734f654c1b55674b8896fffdcfd11758bf33215fd,True
975,18,45,60,original,27.189645767211914,1258.9193115234375,1258.9193115234375,27.189645767211914,0.04449462890625,1631.378662109375,75535.15625,75535.15625,60,611.9993892498314,0.0,1a520a06b3f6f59bd6091e594c0f8971f72afa1998c9284d0e90fa12949d04db,True
976,18,45,75,original,16.344322204589844,367.9747619628906,367.9747619628906,16.344322204589844,0.014801025390625,980.6593017578125,22078.484375,22078.484375,60,615.6767592765391,0.0,07e5da5bf55df506c03319530b603f68da04889e617ecb180568daf418789fc8,True
977,18,45,90,original,16.41975212097168,568.9811401367188,568.9811401367188,16.41975212097168,0.01824951171875,985.1851196289062,34138.8671875,34138.8671875,60,615.6246289610863,0.0,875e061fad277e543567390cc6fab88cb762f6c1111b28c7eb1583b51ebd3b07,True
978,18,45,105,original,7.922097206115723,168.9938507080078,168.9938507080078,7.922097206115723,0.005397796630859375,475.3258056640625,10139.630859375,10139.630859375,60,616.2118650972843,0.0,6a104e5d8ca52d79d7b1b13c1a7f0cab6d8dc82345e66ff123a3aae5d1389573,True
979,18,45,120,original,3.020430564880371,15.668062210083008,15.668062210083008,3.020430564880371,0.0005540847778320312,181.225830078125,940.0836791992188,940.0836791992188,60,614.9954446591437,0.0,1e7d769ae6b07de76a61ce47c58ccb78b8e4e83faea22cbcf88281db7b10e86a,True
980,18,45,135,original,2.9803621768951416,10.333954811096191,10.333954811096191,2.9803621768951416,0.0006918907165527344,178.82171630859375,620.0372314453125,620.0372314453125,60,613.9592132531106,0.0,40a80b7d80b37c07460bf0653a3ccaf2d6f33b2ebdf20b95d8581a5db61ef120,True
981,18,45,150,original,2.8753063678741455,10.426719665527344,10.426719665527344,2.8753063678741455,0.00043487548828125,172.51837158203125,625.6031494140625,625.6031494140625,60,615.0838537141681,0.0,657f7f0028aebe75c9d4c853b74ff6d84c1e39ada88c6ec60b3d459ec137c85b,True
982,18,45,165,original,4.443751811981201,46.36085510253906,46.36085510253906,4.443751811981201,0.0019140243530273438,266.6250915527344,2781.651123046875,2781.651123046875,60,614.5365382544696,0.0,025b7c950b021afe357691cf3cd5cafc49f7def1b5f7295a6e6ec009c68e9307,True
983,18,60,30,original,4.686384677886963,39.02785873413086,39.02785873413086,4.686384677886963,0.0012760162353515625,281.1830749511719,2341.67138671875,2341.67138671875,60,614.777575712651,0.0,dc0d828868aae280345efdc6be320de3d3c9c1f40168cc33062d9d7ce387017f,True
984,18,60,45,original,1.2038007974624634,2.118349552154541,2.118349552154541,1.2038007974624634,0.00014150142669677734,72.22804260253906,127.10096740722656,127.10096740722656,60,616.1277759820223,0.0,c32eda509a654ac363e6f07727849758532622562bb4a6d1d25b61d4a9bf2ad2,True
985,18,60,60,original,2.0241658687591553,5.8099541664123535,5.8099541664123535,2.0241658687591553,0.00021123886108398438,121.44994354248047,348.59722900390625,348.59722900390625,60,614.6810869686306,0.0,53153e1958b76f6dcf3a5495a182e1597e0532b0d45eea3b4603d9c66a305a82,True
986,18,60,75,original,9.246458053588867,311.5765380859375,311.5765380859375,9.246458053588867,0.010650634765625,554.7874755859375,18694.591796875,18694.591796875,60,614.5538780838251,0.0,99e5182d037bfd779ae726f84ccf480567b3b38e98658b0cfc6f75ad5193c960,True
987,18,60,90,original,14.411820411682129,514.7275390625,514.7275390625,14.411820411682129,0.016510009765625,864.7091674804688,30883.65234375,30883.65234375,60,614.5411981269717,0.0,30ef4e08090082259223299e36cd69a1901779aa4f0a3954c934a05ca8a94909,True
988,18,60,105,original,27.01264762878418,1947.3995361328125,1947.3995361328125,27.01264762878418,0.061126708984375,1620.7587890625,116843.96875,116843.96875,60,615.0334943085909,0.0,aec6725d56c110e45cab82eb303fdd13cf1e4937a1dcb40e3c3804fdba409ab8,True
989,18,60,120,original,6.8756422996521,92.08931732177734,92.08931732177734,6.8756422996521,0.0038299560546875,412.53851318359375,5525.35888671875,5525.35888671875,60,614.7318058647215,0.0,01ccdd2c284b7f9c72db25ed99496efc98b888b05dacb3b8b73ee3d47d53380a,True
990,18,60,135,original,3.562101364135742,25.219362258911133,25.219362258911133,3.562101364135742,0.0008091926574707031,213.72607421875,1513.16162109375,1513.16162109375,60,614.8045361042023,0.0,75eac09a55507ac610f60336a8b1c9b401e3cf2291c7e65516a16ac4f212206c,True
991,18,60,150,original,1.3933032751083374,2.6826560497283936,2.6826560497283936,1.3933032751083374,0.00011581182479858398,83.59819030761719,160.9593505859375,160.9593505859375,60,614.3893389962614,0.0,4e8b77585d0cc688ffa1e56a85ae54e4d3a009b898c30f8cfa8faaf1e133dd2f,True
992,18,60,165,original,5.6349358558654785,68.47289276123047,68.47289276123047,5.6349358558654785,0.002288818359375,338.09613037109375,4108.37353515625,4108.37353515625,60,614.2613310366869,0.0,1b1e8a3c8887c60b575ddfdda8e1d986adbeba6fa8c0eb742fc5c9f223560f6d,True
993,18,26,30,original,24.79587745666504,1211.92041015625,1211.92041015625,24.79587745666504,0.0416259765625,1487.7525634765625,72715.21875,72715.21875,60,615.0723230093718,0.0,171276de19d9a21eb707b46d5588d032505dd02413a03fe2f7ca3d56e32f5153,True
994,18,26,45,original,44.5994758605957,4742.64404296875,4742.64404296875,44.5994758605957,0.155029296875,2675.968505859375,284558.625,284558.625,60,614.6142878569663,0.0,282ce2331da5f79fd3406283a4dd4e4dc6f9a701bf7524391120279e47ac4dd8,True
995,18,26,60,original,42.92913818359375,5095.55029296875,5095.55029296875,42.92913818359375,0.1632080078125,2575.748046875,305733.0,305733.0,60,615.2833919040859,0.0,81f4f948be8377cef6ea95c650b035f53fa5d3492b6142ef7c7294b5ea26f6d7,True
996,18,26,75,original,48.55861282348633,7393.02685546875,6022.759765625,48.55861282348633,0.2308349609375,2913.5166015625,443581.59375,361365.5625,60,614.8727051913738,0.0,b35b3e5a2393e493e516780b56394847282dca8fc70a69ab5bc3efa55612a732,True
997,18,26,90,original,21.97028350830078,1143.8409423828125,1143.8409423828125,21.97028350830078,0.036529541015625,1318.2169189453125,68630.453125,68630.453125,60,614.4503490068018,0.0,7b874cfa8dd0a36131a096f67ae740dfc74a8acfc0c5b0921b96ac5c141cbafa,True
998,18,26,105,original,6.466011047363281,77.12910461425781,77.12910461425781,6.466011047363281,0.003665924072265625,387.96063232421875,4627.74609375,4627.74609375,60,615.0897038169205,0.0,7fb7676c588c94e177b9285928be7edec8ba804f46b41b66fef31105b40febfa,True
999,18,26,120,original,13.321813583374023,369.580810546875,369.580810546875,13.321813583374023,0.01459503173828125,799.3087768554688,22174.84765625,22174.84765625,60,614.5719271153212,0.0,8a20b5bf8acf73dcaad9d57818476fedab35626af5c97090936ef1758babd76d,True
1000,18,26,135,original,12.534286499023438,338.9547119140625,338.9547119140625,12.534286499023438,0.01198577880859375,752.05712890625,20337.28125,20337.28125,60,628.2238056883216,0.0,83d7e690637372750649e508877efac79e39daab602362702549b8704999e775,True
1001,18,26,150,original,21.651840209960938,749.4238891601562,749.4238891601562,21.651840209960938,0.0303802490234375,1299.1103515625,44965.4296875,44965.4296875,60,613.3086583577096,0.0,225239be6c7b62b5a1995426041b69019ff485df6daebdbc8c86ee266e3a9d39,True
1002,18,26,165,original,12.002665519714355,332.53558349609375,332.53558349609375,12.002665519714355,0.0127105712890625,720.159912109375,19952.134765625,19952.134765625,60,613.7813744135201,0.0,ec8a0c822a0f684cf9356919c67696cff0255e17a20957783ef4df15145050b6,True
1003,18,21,30,original,7.336580276489258,172.6448211669922,172.6448211669922,7.336580276489258,0.005435943603515625,440.1947937011719,10358.6884765625,10358.6884765625,60,614.3044102936983,0.0,519c6afd7499c59001a907858edd20a55d14b2c88ac7f47882bb36a3714c0bf6,True
