sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
887,18,83,105,recent_k6,6.113837718963623,66.93658447265625,66.93658447265625,6.113837718963623,0.0032901763916015625,366.8302307128906,4016.19482421875,4016.19482421875,60,612.2123845852911,0.058368001133203506,744fd503cdaa45b17c12872a76090d217ef80dfd166bbe3ed23f9b603628cd03,True
888,18,83,120,recent_k6,28.992799758911133,8336.494140625,2555.868408203125,28.992799758911133,0.26416015625,1739.56787109375,500189.625,153352.09375,60,612.1313259936869,0.055296000093221664,af492c08beb93ff3f145b698a8bb3442e8ffe6c4e212e42c786f87ee83ce1912,True
889,18,83,135,recent_k6,32.66269302368164,3693.077880859375,3269.997314453125,32.66269302368164,0.1173095703125,1959.761474609375,221584.65625,196199.828125,60,612.1383672580123,0.05632000043988228,8338a4ef6c3907bb68f8f7ab1e1c0ccae8c71d8b307c6d7910a7ea41d557c42a,True
890,18,83,150,recent_k6,29.028274536132812,1560.5552978515625,1560.5552978515625,29.028274536132812,0.05108642578125,1741.6964111328125,93633.3125,93633.3125,60,611.9234100915492,0.05632000043988228,43c6b29ed92e90b510727ef19b978968afb9627abdcfe697a707373032c2a786,True
891,18,83,165,recent_k6,11.44152545928955,226.39688110351562,226.39688110351562,11.44152545928955,0.00799560546875,686.4915161132812,13583.8125,13583.8125,60,621.0602768696845,0.05632000043988228,9957efd55534654aede2e4f2de7a10da5b30c73b242af162682a16705cedd3fa,True
892,18,83,180,recent_k6,5.339727878570557,65.8492431640625,65.8492431640625,5.339727878570557,0.002071380615234375,320.3836669921875,3950.954345703125,3950.954345703125,60,612.8128720447421,0.06451199948787689,b477fa12e11a844beae8f8bbc5d196448d4e94ff05a32d4185a0c3fb32a5cbcd,True
893,18,83,195,recent_k6,14.145832061767578,370.98809814453125,370.98809814453125,14.145832061767578,0.012481689453125,848.7498779296875,22259.28515625,22259.28515625,60,615.8472741954029,0.05939200147986412,956f7d180e20d380ac6ceae9e7671a03e7435d185a26386c5c00532153844f25,True
894,18,15,30,recent_k6,8.35699462890625,146.2062530517578,146.2062530517578,8.35699462890625,0.00464630126953125,501.419677734375,8772.375,8772.375,60,611.6541032679379,0.060416001826524734,85cc6773bb0d571cde4fa2e9d80ff1619d600ecedc63f348761c72956714f02a,True
895,18,15,45,recent_k6,8.176715850830078,131.19192504882812,131.19192504882812,8.176715850830078,0.0043487548828125,490.6029357910156,7871.5146484375,7871.5146484375,60,611.6680330596864,0.05632000043988228,414d827a71250ea3bdbd894ab8aff59c307ae99c36d0ee8abe126316e93575b2,True
896,18,15,60,recent_k6,11.053726196289062,336.8358154296875,336.8358154296875,11.053726196289062,0.01073455810546875,663.2235107421875,20210.1484375,20210.1484375,60,613.5281170718372,0.056352000683546066,9c5c9af460501d6d8b35d07e5bc41d320d7a0118e63ffa74ae9e603029951689,True
897,18,15,75,recent_k6,7.989169597625732,132.61183166503906,132.61183166503906,7.989169597625732,0.004276275634765625,479.35015869140625,7956.70947265625,7956.70947265625,60,611.8013327941298,0.060447998344898224,4259ee3b8bd1eeebdb745fcf73c86b3f2d983da83d1bc143edc9433d9b879a0f,True
898,18,15,90,recent_k6,3.7927238941192627,22.26609992980957,22.26609992980957,3.7927238941192627,0.0007190704345703125,227.56341552734375,1335.9659423828125,1335.9659423828125,60,610.4218950495124,0.060416001826524734,8990094a7d09aa35fda023d1a0f300a574da9dfd28892001116131a660ce9780,True
899,18,15,105,recent_k6,3.154726505279541,18.4435977935791,18.4435977935791,3.154726505279541,0.0007114410400390625,189.28358459472656,1106.6158447265625,1106.6158447265625,60,615.0594437494874,0.05734400078654289,5b659f3d850ef092122711551ab31a813145a88b2cba2562e01f90e5fc01eeaf,True
900,18,15,120,recent_k6,6.197981357574463,68.72855377197266,68.72855377197266,6.197981357574463,0.0027370452880859375,371.8788757324219,4123.712890625,4123.712890625,60,611.1596999689937,0.07168000191450119,89d71825de0db0a6ebca0fcb700a62373ff1773ee0e05a0ba34e0825d6857a74,True
901,18,15,135,recent_k6,6.340273857116699,56.02315902709961,56.02315902709961,6.340273857116699,0.0034160614013671875,380.4164123535156,3361.389404296875,3361.389404296875,60,610.828572884202,0.05734400078654289,e7db98ad5fb75ce39035e3b4062a82619abd237a98ca899b9975ec0e19666092,True
902,18,15,150,recent_k6,4.711831092834473,42.55764389038086,42.55764389038086,4.711831092834473,0.0015125274658203125,282.7098388671875,2553.45849609375,2553.45849609375,60,611.4036575891078,0.0655359998345375,c22c311df75f7c73378fde9ed901f28c1b4ab2834a91b320c408979acfb14c8b,True
903,18,15,165,recent_k6,6.411693572998047,67.43767547607422,67.43767547607422,6.411693572998047,0.0021114349365234375,384.70159912109375,4046.26025390625,4046.26025390625,60,611.6162459366024,0.05939200147986412,00ad24785bedc26178ae00088261972987def5f227336953e0450f1f2760dc82,True
904,18,3,30,recent_k6,20.518043518066406,731.8023681640625,731.8023681640625,20.518043518066406,0.0309295654296875,1231.08251953125,43908.140625,43908.140625,60,612.3043610714376,0.05734400078654289,c82b9e6605afe8aa26280591fed6582434d97228b7eda50a436dba389dcf7f52,True
905,18,3,45,recent_k6,52.72016143798828,5355.19091796875,5355.19091796875,52.72016143798828,0.17529296875,3163.20947265625,321311.4375,321311.4375,60,612.2213718481362,0.05632000043988228,8b448bdf6b3857ac8ab238744b7c565a5076e5392fc865940ca406681ce6abe1,True
906,18,3,60,recent_k6,38.24787139892578,5306.43408203125,4069.435546875,38.24787139892578,0.1695556640625,2294.8720703125,318386.03125,244166.125,60,610.6494567357004,0.05632000043988228,d24de286539247105ee986d941b46cbf389dc743c6bd158e33205c3a360d5282,True
907,18,3,75,recent_k6,55.271968841552734,12281.3740234375,5501.9326171875,55.271968841552734,0.385009765625,3316.31787109375,736882.375,330115.9375,60,626.6905106604099,0.05632000043988228,f51eb75537d5908305198493f5cd6e35aea56ccd0e827cb658b503428951d44b,True
908,18,3,90,recent_k6,59.259483337402344,15225.06640625,6591.2607421875,59.259483337402344,0.486572265625,3555.56884765625,913503.9375,395475.625,60,650.8417529985309,0.060416001826524734,c25d370dcdde64b9a7e301d080c83295908c4284974e2daafee34db74634951b,True
909,18,3,105,recent_k6,18.566896438598633,603.5306396484375,603.5306396484375,18.566896438598633,0.03179931640625,1114.013671875,36211.8359375,36211.8359375,60,651.4836368151009,0.06860800087451935,32f1162931a6c3a86932d2a76bd39d30b29e8ced5f3f5d694f31a5b5180fae60,True
910,18,3,120,recent_k6,38.93684768676758,1811.0196533203125,1811.0196533203125,38.93684768676758,0.08892822265625,2336.210693359375,108661.171875,108661.171875,60,652.2204112261534,0.05939200147986412,09161b400644a3d39b6ec02e4f74f05ed4e838f01851b52098dc169a489f8e33,True
911,18,3,135,recent_k6,15.690722465515137,445.2762145996094,445.2762145996094,15.690722465515137,0.015045166015625,941.4432983398438,26716.572265625,26716.572265625,60,652.155271731317,0.058368001133203506,cdddcc6c55269d14c1038bb84fe8942811af9b6b80922395ca736b0101cf0758,True
912,18,3,150,recent_k6,5.230045318603516,36.69044876098633,36.69044876098633,5.230045318603516,0.0017948150634765625,313.8027038574219,2201.4267578125,2201.4267578125,60,651.9313738681376,0.06143999844789505,12752c937cd77afaf9778a3857f3df6f294bfcfe1a96625cecc971aa2f0d6e37,True
913,18,3,165,recent_k6,6.512016296386719,107.99375915527344,107.99375915527344,6.512016296386719,0.004322052001953125,390.720947265625,6479.625,6479.625,60,652.6352786459029,0.060416001826524734,03e9f301604a0b0dd7177b9a83c1ba0c6446465fb014cf858a1ec8b7c86391ca,True
914,18,35,30,recent_k6,17.131244659423828,631.6548461914062,631.6548461914062,17.131244659423828,0.0198822021484375,1027.8746337890625,37899.2890625,37899.2890625,60,655.0622670911252,0.060416001826524734,64ae9da458c5426c106d72b556a54fbf8f291e36f4d84aa471c702db4fdbe28b,True
915,18,35,45,recent_k6,17.418058395385742,651.7472534179688,651.7472534179688,17.418058395385742,0.0208282470703125,1045.08349609375,39104.83203125,39104.83203125,60,649.5450073853135,0.06656000018119812,0ee8baef2edb6ece334fdf920e7d0271b848306f250353f298ed7c43545aae3c,True
916,18,35,60,recent_k6,8.021964073181152,84.62940216064453,84.62940216064453,8.021964073181152,0.00374603271484375,481.3178405761719,5077.763671875,5077.763671875,60,611.4831920713186,0.0655359998345375,d7d57c9bda042ead6f1da62f953b5cd804eddfbdadc9b808f038e00f600ab109,True
917,18,35,75,recent_k6,4.829131126403809,31.97096061706543,31.97096061706543,4.829131126403809,0.0018873214721679688,289.74786376953125,1918.257568359375,1918.257568359375,60,615.0511298328638,0.055296000093221664,936b35f2488a1f016a2d9808a0e77dd2a8b27f85551307c9b3fc82d98c6146be,True
918,18,35,90,recent_k6,4.896112442016602,37.37421417236328,37.37421417236328,4.896112442016602,0.001247406005859375,293.7667236328125,2242.45263671875,2242.45263671875,60,612.8146909177303,0.05632000043988228,d2e0ea154e45138e030468438b3147465a9a0526179b4879f05b280c8421bff9,True
919,18,35,105,recent_k6,4.603663921356201,35.07365036010742,35.07365036010742,4.603663921356201,0.00121307373046875,276.2198181152344,2104.4189453125,2104.4189453125,60,612.3280362226069,0.058368001133203506,cb07054fc7da41bbd199c921769d36d01f189639f1b5feebc451482fa5d08cbd,True
920,18,35,120,recent_k6,8.084382057189941,269.5944519042969,269.5944519042969,8.084382057189941,0.00867462158203125,485.0628967285156,16175.6669921875,16175.6669921875,60,612.9310000687838,0.05632000043988228,88f021d72c072fca45ac6579a6fb0b45076ff40e108fb42b588cbfde6da77951,True
921,18,35,135,recent_k6,26.661962509155273,1316.6959228515625,1316.6959228515625,26.661962509155273,0.04583740234375,1599.7176513671875,79001.75,79001.75,60,614.158830139786,0.05632000043988228,4de0bba2de56167538e8861173ea83c9369ed117eac22d35eec433b2910419dc,True
922,18,35,150,recent_k6,55.06776428222656,5573.1396484375,5573.1396484375,55.06776428222656,0.18603515625,3304.065673828125,334388.375,334388.375,60,612.9153310321271,0.062463998794555664,57d2639a6fb9c07a272010a48c16185cc3b2f82599436597435447a7cb617359,True
923,18,35,165,recent_k6,49.617977142333984,4028.33447265625,4028.33447265625,49.617977142333984,0.1314697265625,2977.078369140625,241700.0625,241700.0625,60,611.6851619444788,0.05628800019621849,98b29bef357e0f6036cc387e670b7a9e277b9b3053c50451f258d14275d42a41,True
924,18,35,180,recent_k6,5.711460113525391,52.963104248046875,52.963104248046875,5.711460113525391,0.002044677734375,342.6875915527344,3177.7861328125,3177.7861328125,60,611.5719741210341,0.055296000093221664,5bd759a89e85cf5581a83f100faf142edf0843ca3639f4fce9a30307bb1b848b,True
925,18,35,195,recent_k6,3.9319021701812744,23.507455825805664,23.507455825805664,3.9319021701812744,0.0007538795471191406,235.91412353515625,1410.447265625,1410.447265625,60,609.684431925416,0.060416001826524734,a2fe6215786c365dc901965ae80e6527d621d6aa1912c2501ca014d4f2b29fa4,True
926,18,35,210,recent_k6,3.322939157485962,25.78159523010254,25.78159523010254,3.322939157485962,0.0009889602661132812,199.3763427734375,1546.8956298828125,1546.8956298828125,60,606.7817681469023,0.05632000043988228,4e21b047129fd76b94969dd6ab07d9a9a67fc67e140378a82e7e8b30866553fb,True
927,18,35,225,recent_k6,17.524375915527344,837.9537963867188,837.9537963867188,17.524375915527344,0.02655029296875,1051.4625244140625,50277.2265625,50277.2265625,60,607.1529458276927,0.05734400078654289,668670821648556c15a2f6068698b584c7f502d0c6519bba60df2057f699da90,True
928,18,48,30,recent_k6,20.532882690429688,620.87255859375,620.87255859375,20.532882690429688,0.0233001708984375,1231.972900390625,37252.3515625,37252.3515625,60,608.1630862317979,0.058368001133203506,7948b6003f58ab49d81dc316010cdbe14d05aa5efeba67719f7fd62550d7dd2b,True
929,18,48,45,recent_k6,48.58461380004883,4681.60595703125,4681.60595703125,48.58461380004883,0.168701171875,2915.07666015625,280896.34375,280896.34375,60,611.3715576939285,0.06143999844789505,b4fc82777864de560f296fdfc11752400fee14e999645fb1f8d342d5e7199406,True
930,18,48,60,recent_k6,24.386430740356445,1145.8179931640625,1145.8179931640625,24.386430740356445,0.057647705078125,1463.185791015625,68749.078125,68749.078125,60,611.1338399350643,0.05632000043988228,95b3711c7392af7cbae8c191e5cb1f291144194c69b0d9c9fd25fc3f8a731586,True
931,18,48,75,recent_k6,34.55329132080078,2459.22998046875,2459.22998046875,34.55329132080078,0.07965087890625,2073.197265625,147553.796875,147553.796875,60,612.6380860805511,0.05632000043988228,fa0fb0e13c11a861164c4cc36e4fdde2b494f3f2b2f2953125d816796d1d2670,True
932,18,48,90,recent_k6,9.013599395751953,133.8431854248047,133.8431854248047,9.013599395751953,0.005069732666015625,540.81591796875,8030.5908203125,8030.5908203125,60,618.1823168881238,0.05632000043988228,788ef8863746544e3f0711b1059b8345dd6252dea4f4a3bc39b1b8dbd54aaa59,True
933,18,48,105,recent_k6,6.438675880432129,46.13648986816406,46.13648986816406,6.438675880432129,0.002956390380859375,386.3205261230469,2768.189208984375,2768.189208984375,60,613.275692332536,0.07680000364780426,7486222de312c806c20f9c8d7fc7310dcfe1559bbed800df00cb7dbc922bb641,True
934,18,48,120,recent_k6,5.414327621459961,62.353736877441406,62.353736877441406,5.414327621459961,0.0021228790283203125,324.8596496582031,3741.22412109375,3741.22412109375,60,612.6424982212484,0.06758400052785873,ac60113605b12ef6bf2451e85749e8af21c55f6133af57b051e947f543285c0a,True
935,18,48,135,recent_k6,5.728246212005615,76.07633972167969,76.07633972167969,5.728246212005615,0.0025157928466796875,343.69476318359375,4564.580078125,4564.580078125,60,612.9951551556587,0.05734400078654289,8140034e733c69cb4aa2f1babe5da23f8ec468ff20ab68aa1e27b0b9d8c7be75,True
936,18,48,150,recent_k6,4.23026180267334,28.329071044921875,28.329071044921875,4.23026180267334,0.0026302337646484375,253.81568908691406,1699.744140625,1699.744140625,60,613.7812081724405,0.05734400078654289,8681b8f2e201b6c3da5bae2b81270c9ece20780b35f202fff9361bfa2bacdc78,True
937,18,48,165,recent_k6,7.527538299560547,84.31613159179688,84.31613159179688,7.527538299560547,0.0031909942626953125,451.65228271484375,5058.9677734375,5058.9677734375,60,613.3048129267991,0.05734400078654289,29ce95c7b1e30e038d55aca714d3e8d3d9df71041908a690608e82350457f4cd,True
938,18,48,180,recent_k6,6.474682807922363,69.31431579589844,69.31431579589844,6.474682807922363,0.003570556640625,388.48095703125,4158.85888671875,4158.85888671875,60,613.5948002338409,0.055296000093221664,2fd9c7d571d5e29546a7c81821e95c9747b7d70d2ce6a4926779c1862c4ec4cf,True
939,18,48,195,recent_k6,7.24257230758667,66.92723083496094,66.92723083496094,7.24257230758667,0.0030059814453125,434.5543212890625,4015.6337890625,4015.6337890625,60,614.0636457130313,0.05632000043988228,40b1ab87a95186d715b6e70121f09a2363d8773d65bfb5c4f3afad4534eb8f08,True
940,18,48,210,recent_k6,3.935908317565918,29.618488311767578,29.618488311767578,3.935908317565918,0.001338958740234375,236.15447998046875,1777.1092529296875,1777.1092529296875,60,612.3610618524253,0.05632000043988228,727694fec5d901f219b18a38583324d51a26839d26f062881a62d09e11e4b76c,True
941,18,48,225,recent_k6,9.90720272064209,207.36109924316406,207.36109924316406,9.90720272064209,0.007122039794921875,594.43212890625,12441.6650390625,12441.6650390625,60,612.2999819926918,0.05632000043988228,22aacc9e88cb65e4a92002a66f3d5d010f4d9cd8988d491ee4573247e84894c4,True
942,18,22,30,recent_k6,5.935757637023926,75.71137237548828,75.71137237548828,5.935757637023926,0.0026874542236328125,356.14544677734375,4542.68212890625,4542.68212890625,60,612.1492846868932,0.05734400078654289,0b580c517ef2f23d27154b2e34c9c6381c999a184a22518ba25c0729451ff3b0,True
943,18,22,45,recent_k6,8.602683067321777,332.532958984375,332.532958984375,8.602683067321777,0.0103759765625,516.1609497070312,19951.9765625,19951.9765625,60,612.2081349603832,0.05632000043988228,623e0292a3a5d693e656538398c575339d1ebf2a02d3011932a465671c9ff42e,True
944,18,22,60,recent_k6,12.148343086242676,342.8149719238281,342.8149719238281,12.148343086242676,0.01110076904296875,728.9005737304688,20568.896484375,20568.896484375,60,612.4986931681633,0.05632000043988228,36708eb7bdda65234541827f11ac5eede45ce6dc80a4333883a20971fb79e358,True
945,18,22,75,recent_k6,11.662958145141602,248.19680786132812,248.19680786132812,11.662958145141602,0.00775146484375,699.7774658203125,14891.8076171875,14891.8076171875,60,612.2500249184668,0.05734400078654289,828646a94eca776cae3d40e5a664e80289daa504fca0391889944e8800ca9666,True
946,18,22,90,recent_k6,2.880704402923584,11.985812187194824,11.985812187194824,2.880704402923584,0.0004968643188476562,172.84225463867188,719.148681640625,719.148681640625,60,611.1756549216807,0.05734400078654289,955df1f2896714fa5a54c164b6993deb1c333c0ab436a0607c01679daba60b2f,True
947,18,22,105,recent_k6,2.7097301483154297,10.810933113098145,10.810933113098145,2.7097301483154297,0.00040030479431152344,162.58380126953125,648.6559448242188,648.6559448242188,60,611.210695002228,0.05734400078654289,21f8d43e4d6239492be46d8f2d7c54526636ea745acb98c8ba768452b29cb59a,True
948,18,22,120,recent_k6,2.5240869522094727,9.795327186584473,9.795327186584473,2.5240869522094727,0.0003542900085449219,151.44520568847656,587.7196044921875,587.7196044921875,60,610.6173112057149,0.05734400078654289,b8c68b0509eb6b9b0ea7b8e210fd0e90143abc6ee1ca3369c1bc860610ec329c,True
949,18,22,135,recent_k6,1.546826958656311,5.266322135925293,5.266322135925293,1.546826958656311,0.00019681453704833984,92.80961608886719,315.97930908203125,315.97930908203125,60,615.0995013304055,0.0655359998345375,8bf1cab2b0134c8b7920b3b5c4e4253b912582a39eb236fde3b1e3bc9f7b08a8,True
950,18,22,150,recent_k6,3.516373634338379,36.68156051635742,36.68156051635742,3.516373634338379,0.0011749267578125,210.98240661621094,2200.8935546875,2200.8935546875,60,612.5248740427196,0.06860800087451935,07ef79a384fa5a3c8cc4d0bc9ab6ac355b403f91a4bdc38b928079a52e4c3184,True
951,18,22,165,recent_k6,5.349494934082031,46.33699035644531,46.33699035644531,5.349494934082031,0.0015096664428710938,320.96966552734375,2780.21923828125,2780.21923828125,60,615.9008829854429,0.05939200147986412,aab88bf8e4e71b4e28af29606e5cfd6db5bca2da107902a38f0998494cdbf71e,True
952,18,55,30,recent_k6,9.545870780944824,384.7266540527344,384.7266540527344,9.545870780944824,0.012481689453125,572.752197265625,23083.59765625,23083.59765625,60,626.1954209767282,0.06451199948787689,615a67653f4b12f2e7c6ae8a358b7427803b807a76c18cbfe1d27f109d5444d4,True
953,18,55,45,recent_k6,28.648916244506836,2170.736572265625,2170.736572265625,28.648916244506836,0.0677490234375,1718.9349365234375,130244.1875,130244.1875,60,653.1455777585506,0.058368001133203506,50a9e8845ce4be59a05c63721459d6def5bd27f005878ce78f516ad635aefe42,True
954,18,55,60,recent_k6,37.957183837890625,3105.496826171875,3105.496826171875,37.957183837890625,0.09613037109375,2277.430908203125,186329.796875,186329.796875,60,653.0858487822115,0.05939200147986412,48cc66684d5dd3f327fce49ceaf9873a1226271a8cb01af03234fc8c892661d2,True
955,18,55,75,recent_k6,2.024225950241089,8.159873962402344,8.159873962402344,2.024225950241089,0.0002894401550292969,121.45355224609375,489.5924072265625,489.5924072265625,60,652.8785107657313,0.05939200147986412,8fce527446c0df1242fa6fa54686de2b48aac25f1051b1492896d9c6edaaf7d4,True
956,18,55,90,recent_k6,13.273932456970215,278.5728759765625,278.5728759765625,13.273932456970215,0.01457977294921875,796.4359130859375,16714.37109375,16714.37109375,60,654.13764026016,0.05939200147986412,e5f588906b0d57a0d2de85120ff59e034eb98dc947e75080c515ca43d42ad791,True
957,18,55,105,recent_k6,20.78085708618164,592.88037109375,592.88037109375,20.78085708618164,0.026275634765625,1246.851318359375,35572.8203125,35572.8203125,60,655.3948489017785,0.05939200147986412,8329eda32375ab88eca1671168d91950033ec381a27da80103bfd862faf79063,True
958,18,55,120,recent_k6,11.536334037780762,238.06312561035156,238.06312561035156,11.536334037780762,0.009002685546875,692.1799926757812,14283.787109375,14283.787109375,60,654.6238460578024,0.05939200147986412,50d2a9775b611bc6ded963d9dd30f15855b0553fa56af93fcbd4a1b73aaef74b,True
959,18,55,135,recent_k6,9.00717544555664,97.96834564208984,97.96834564208984,9.00717544555664,0.004299163818359375,540.4304809570312,5878.1005859375,5878.1005859375,60,613.0513218231499,0.060416001826524734,b657b59a3f362be83c993c6b8022467115e9ffd11e15ae936c7105154a216efb,True
960,18,55,150,recent_k6,7.01008939743042,71.22663879394531,71.22663879394531,7.01008939743042,0.002635955810546875,420.6053466796875,4273.59814453125,4273.59814453125,60,612.5157568603754,0.05632000043988228,5bcfacef2245a926e2735e470adaaf1a5c5138e684be14e581f03e6722521c67,True
961,18,55,165,recent_k6,3.9558615684509277,32.345611572265625,32.345611572265625,3.9558615684509277,0.0016679763793945312,237.3516845703125,1940.736572265625,1940.736572265625,60,612.71578585729,0.058368001133203506,707d48b3ddc8c0f4945304a045d807656977820807cc8e9dee4693ac3593239d,True
962,18,4,30,recent_k6,13.260699272155762,315.07904052734375,315.07904052734375,13.260699272155762,0.01445770263671875,795.6419067382812,18904.7421875,18904.7421875,60,642.9432528093457,0.058368001133203506,c911890aecd005fbfbd8864127a1dbdf60872cd34d4826fe692ee02c9fa6343f,True
963,18,4,45,recent_k6,5.658992767333984,52.14113235473633,52.14113235473633,5.658992767333984,0.0018138885498046875,339.53955078125,3128.4677734375,3128.4677734375,60,611.6021261550486,0.07372800260782242,3a58196e15c384782a384bf89a45ede18f761f8c42f86bdee31ec804255ae3a9,True
964,18,4,60,recent_k6,1.6577863693237305,3.9350759983062744,3.9350759983062744,1.6577863693237305,0.0001423358917236328,99.46717834472656,236.10455322265625,236.10455322265625,60,612.1694720350206,0.05734400078654289,575cd6e82ff0612331e80e839d52a4332abe0dc2bc9166d3fe47b2ce92f4ee8f,True
965,18,4,75,recent_k6,1.553815484046936,3.7991421222686768,3.7991421222686768,1.553815484046936,0.000125885009765625,93.22892761230469,227.94851684570312,227.94851684570312,60,642.5417871214449,0.05939200147986412,8335241c7e2feda6c53bf1789577832e845f23cc127718617ff9480b90901dc9,True
966,18,4,90,recent_k6,12.024420738220215,276.34515380859375,276.34515380859375,12.024420738220215,0.011260986328125,721.4652099609375,16580.708984375,16580.708984375,60,651.6940160654485,0.060416001826524734,68db376bdc74c916e22b9ec73881af4b6e49ee4c0e75dff38592dcdff6c2509d,True
967,18,4,105,recent_k6,5.338461875915527,34.440834045410156,34.440834045410156,5.338461875915527,0.0018949508666992188,320.3077087402344,2066.449951171875,2066.449951171875,60,653.0423830263317,0.060416001826524734,9602d8b047ad7d5d1a839bea9fc803e737409c8ee901bfe877161b0352d743eb,True
968,18,4,120,recent_k6,3.059803009033203,12.942782402038574,12.942782402038574,3.059803009033203,0.0005421638488769531,183.58816528320312,776.56689453125,776.56689453125,60,657.5408633798361,0.05939200147986412,fe595b78938c559f8629be0daffe5c1501b4fdedda5b0c6bf7d87417f314be80,True
969,18,4,135,recent_k6,5.652426719665527,36.995582580566406,36.995582580566406,5.652426719665527,0.00272369384765625,339.1455993652344,2219.73486328125,2219.73486328125,60,614.5269530825317,0.06451199948787689,bd7db8c420664b8834d03b14fbff7147e32ae5f90831d585c277410fa51db474,True
970,18,4,150,recent_k6,3.2875020503997803,20.17251205444336,20.17251205444336,3.2875020503997803,0.0006532669067382812,197.25010681152344,1210.3507080078125,1210.3507080078125,60,612.8196381032467,0.05632000043988228,27e3aee7368bd3b8c4f7b27caf8b513b320e482e0a3a4d7674afd870265d9eaa,True
971,18,4,165,recent_k6,4.082194805145264,28.875778198242188,28.875778198242188,4.082194805145264,0.0010614395141601562,244.93167114257812,1732.546630859375,1732.546630859375,60,631.5061296336353,0.060416001826524734,20222defd99f510b901226d511d2162fd12dea77ec046e52836475bc5d1b1a57,True
972,18,4,180,recent_k6,4.696528911590576,30.345352172851562,30.345352172851562,4.696528911590576,0.0010890960693359375,281.7917175292969,1820.7210693359375,1820.7210693359375,60,652.1598529070616,0.05939200147986412,13a8986342b2a6339f33f7e3a9778fbad7c0e48b28d43bb7cabc66dfdf7640e6,True
973,18,45,30,recent_k6,22.275087356567383,905.2052612304688,905.2052612304688,22.275087356567383,0.02850341796875,1336.505126953125,54312.3125,54312.3125,60,651.7016380093992,0.05939200147986412,4e6b11d897dd39aa43b3812d3131f490f22b6066992a78c18d4b9477aff9399f,True
974,18,45,45,recent_k6,9.70734691619873,339.5980224609375,339.5980224609375,9.70734691619873,0.01239776611328125,582.4407958984375,20375.880859375,20375.880859375,60,650.932245887816,0.058368001133203506,d8e94c1f36e607423cdf21eeb6835a38c3da6acd38e83ada3860d423e9d1f601,True
975,18,45,60,recent_k6,26.94826889038086,1245.6842041015625,1245.6842041015625,26.94826889038086,0.044097900390625,1616.89599609375,74741.046875,74741.046875,60,653.1572751700878,0.058368001133203506,6830ac60367069f1d67d854892ee987799fe1f269df42653900616965a598264,True
976,18,45,75,recent_k6,18.220378875732422,783.0843505859375,783.0843505859375,18.220378875732422,0.0247650146484375,1093.22265625,46985.05859375,46985.05859375,60,653.7708300165832,0.06143999844789505,826cae92c141366f3c2a85a81f5db8f7b36a2ed074009494308a6691da8e7a18,True
977,18,45,90,recent_k6,15.396190643310547,528.8538208007812,528.8538208007812,15.396190643310547,0.016754150390625,923.7713623046875,31731.228515625,31731.228515625,60,652.1884850226343,0.06860800087451935,a42556bc5dafe09b3c1c397d1c364c78a1ffc8a6b3a378288436c94023f14969,True
978,18,45,105,recent_k6,11.910109519958496,367.74017333984375,367.74017333984375,11.910109519958496,0.0117950439453125,714.6065063476562,22064.41015625,22064.41015625,60,653.1537068076432,0.07372800260782242,0493c08c9fef355b561cd503f385f25a218650d39564ae081bb3dc9c4c6e7e9f,True
979,18,45,120,recent_k6,2.194546699523926,7.148373603820801,7.148373603820801,2.194546699523926,0.0003077983856201172,131.67279052734375,428.90240478515625,428.90240478515625,60,653.6032520234585,0.060447998344898224,ad0232d83ce2b5d68e9b16ebcf69c04102f1b36aa09dc2285f5a808b2538265d,True
980,18,45,135,recent_k6,3.097105026245117,11.20324420928955,11.20324420928955,3.097105026245117,0.0007281303405761719,185.8262939453125,672.1946411132812,672.1946411132812,60,653.0136377550662,0.05939200147986412,677cfca9912965469b6405c1a632cef0b655a8c0b59fcb4bcb1eee729fe0c209,True
981,18,45,150,recent_k6,2.8096625804901123,9.95430850982666,9.95430850982666,2.8096625804901123,0.00041413307189941406,168.57974243164062,597.2584838867188,597.2584838867188,60,655.6839840486646,0.06143999844789505,3a79b5a9d7b5628e2caf31eb424dd87ffcef51f7d5db9dde0c5867be209a1ab0,True
982,18,45,165,recent_k6,4.488768577575684,47.8914794921875,47.8914794921875,4.488768577575684,0.0020236968994140625,269.32611083984375,2873.488525390625,2873.488525390625,60,653.5770241171122,0.06857600063085556,02b0de5685bbbc09a9b96376ef4b8218ba35b8c1a4e5eaa1e473957afd3f3e0d,True
983,18,60,30,recent_k6,6.531864643096924,72.3121566772461,72.3121566772461,6.531864643096924,0.0025043487548828125,391.911865234375,4338.72900390625,4338.72900390625,60,653.6538931541145,0.06143999844789505,7446b2637a86f4df8a6a633af82bdcfd26dcf32998eca934de6e644c93544fdb,True
984,18,60,45,recent_k6,1.0263519287109375,1.7453707456588745,1.7453707456588745,1.0263519287109375,0.00014257431030273438,61.58111572265625,104.72223663330078,104.72223663330078,60,653.5215149633586,0.05939200147986412,b9191fcc87ea52eef18c9e70a88f3f142fd6272a1ef620c1a343048034014558,True
