sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
748,14,21,120,recent_k2,2.149895429611206,7.040104389190674,7.040104389190674,2.149895429611206,0.0002334117889404297,128.99371337890625,422.40625,422.40625,60,606.4815288409591,0.05427199974656105,6737c55b476cce0f3de98b86eff3acfe2cbf282f7bb3184553ef2f92b2b28e9f,True
749,14,21,135,recent_k2,2.1054763793945312,7.007835388183594,7.007835388183594,2.1054763793945312,0.00022852420806884766,126.32857513427734,420.4700927734375,420.4700927734375,60,635.0687788799405,0.05532800033688545,dd3361c6188af7642c6503fdc8bcaa2db4d20f548797daef43a7086a4de502cc,True
750,14,21,150,recent_k2,1.910323143005371,5.377003192901611,5.377003192901611,1.910323143005371,0.00018477439880371094,114.619384765625,322.62017822265625,322.62017822265625,60,606.8889959715307,0.06963200122117996,48900f70b76930c07ad1ec15d38836b79ec71930fd9f782bafa417138de2d0bb,True
751,14,21,165,recent_k2,2.890577554702759,19.966251373291016,19.966251373291016,2.890577554702759,0.0006346702575683594,173.4346466064453,1197.9749755859375,1197.9749755859375,60,606.8971459753811,0.05734400078654289,613ad5ee3c8be82393193893a42cbec6fac0812e188feef3bf2a1a04ccad471a,True
752,14,21,180,recent_k2,2.666788101196289,15.045869827270508,15.045869827270508,2.666788101196289,0.00048732757568359375,160.0072784423828,902.7521362304688,902.7521362304688,60,607.1033449843526,0.05632000043988228,7fc26b8e262b99c47c07c0d01e9d28630addf1b84ee3f174b267c3caf72e9083,True
753,14,21,195,recent_k2,3.586514949798584,20.435564041137695,20.435564041137695,3.586514949798584,0.0006885528564453125,215.19088745117188,1226.1337890625,1226.1337890625,60,605.7521272450686,0.055296000093221664,e2399e09b59ca3aa2438ff106f4a94f1918beb1a708cb41dc13fb36ff568de49,True
754,14,21,210,recent_k2,2.9246273040771484,11.467350959777832,11.467350959777832,2.9246273040771484,0.0003829002380371094,175.47763061523438,688.041015625,688.041015625,60,606.0842042788863,0.05430399999022484,2cbd16715d8c98432e42facc7a566940752afdf23bb0d294e32fd7afdaae6534,True
755,14,21,225,recent_k2,2.0629913806915283,7.228693008422852,7.228693008422852,2.0629913806915283,0.0002353191375732422,123.77947998046875,433.7215576171875,433.7215576171875,60,618.7857920303941,0.062463998794555664,e6fdef82f8330446c016336100539be4357bab1b8ed663b26f274b7e17fb3e2e,True
756,14,44,30,recent_k2,21.68251609802246,886.4862060546875,886.4862060546875,21.68251609802246,0.032379150390625,1300.950927734375,53189.16796875,53189.16796875,60,606.045993976295,0.05734400078654289,4e53ab42998991bfdd65ccee3f6a993a0618140407a337269405a8cfca32bb15,True
757,14,44,45,recent_k2,4.664409160614014,50.94307327270508,50.94307327270508,4.664409160614014,0.0016727447509765625,279.8645324707031,3056.584228515625,3056.584228515625,60,605.3763790987432,0.055296000093221664,61dd6d66b9bfd5b4fd8d5959ebeead286e6e09db57086e11d0714e0b9db56f55,True
758,14,44,60,recent_k2,8.118623733520508,164.95655822753906,164.95655822753906,8.118623733520508,0.005344390869140625,487.1174011230469,9897.392578125,9897.392578125,60,605.0374330952764,0.05632000043988228,7225ac0b8b3311bcd5b849bbaaded8fb701642bb5dbf2507c87db29421b8eefa,True
759,14,44,75,recent_k2,7.96652364730835,127.38224792480469,127.38224792480469,7.96652364730835,0.004268646240234375,477.99139404296875,7642.9345703125,7642.9345703125,60,605.7876460254192,0.05632000043988228,0264d5a195bb6e9e740bd091bb45b7e9cf174f05c687600991eae702575f602e,True
760,14,44,90,recent_k2,4.284778118133545,70.0981216430664,70.0981216430664,4.284778118133545,0.0022144317626953125,257.086669921875,4205.88720703125,4205.88720703125,60,605.4269094020128,0.055296000093221664,529b824d73d8017bdd87e245f10b5b8f41c1d2347d6203f006797868bdf9089e,True
761,14,44,105,recent_k2,6.0991997718811035,79.1218032836914,79.1218032836914,6.0991997718811035,0.0025959014892578125,365.95196533203125,4747.30810546875,4747.30810546875,60,606.5569487400353,0.055296000093221664,908891ef4859ca2bdd600ca821bb142e2f2e3c741f04453b3c6f76b71f097c20,True
762,14,44,120,recent_k2,7.385364055633545,96.9224853515625,96.9224853515625,7.385364055633545,0.003925323486328125,443.121826171875,5815.3486328125,5815.3486328125,60,606.9181459024549,0.058368001133203506,8c81b36da218cbdbe384060c31705d291b0253bdac2f3ae655181dbc4c44b6d7,True
763,14,44,135,recent_k2,9.506190299987793,418.2052917480469,418.2052917480469,9.506190299987793,0.01316070556640625,570.3713989257812,25092.31640625,25092.31640625,60,602.6184540241957,0.055296000093221664,614bcf38cf9c2c01b729a6987e6092d1ef7ea031de1a8f298dd88ced00fc4a08,True
764,14,44,150,recent_k2,14.31940746307373,628.2442016601562,628.2442016601562,14.31940746307373,0.0199432373046875,859.1644287109375,37694.6484375,37694.6484375,60,602.4886360391974,0.06550399959087372,8c1af9cbfe1d94c0dbe383399b314adef4ecdb7954e8114f3bc2e314f2cc77f3,True
765,14,44,165,recent_k2,8.944869041442871,223.76153564453125,223.76153564453125,8.944869041442871,0.00763702392578125,536.692138671875,13425.69140625,13425.69140625,60,637.992633972317,0.055296000093221664,d4cc5fc0e558990fd4fb97fb0e60a30d30080d0df099c83def8bb185e7920907,True
766,14,44,180,recent_k2,8.04924201965332,235.962890625,235.962890625,8.04924201965332,0.007366180419921875,482.9544982910156,14157.7724609375,14157.7724609375,60,606.3612010329962,0.062463998794555664,9fcf16ee9800ecd2e2629436ddea4ebfee4fd793f6f70c42011006724b78c0ae,True
767,14,44,195,recent_k2,8.561139106750488,161.43898010253906,161.43898010253906,8.561139106750488,0.00506591796875,513.6683349609375,9686.337890625,9686.337890625,60,608.7231710553169,0.05632000043988228,c49dbf121535649a110d977ddd4aea544840e625d172e3fc8275a2599afc2991,True
768,14,44,210,recent_k2,5.9269208908081055,48.500335693359375,48.500335693359375,5.9269208908081055,0.0020809173583984375,355.615234375,2910.02001953125,2910.02001953125,60,615.3831328265369,0.07475200295448303,a2b5ce40694ecf8a9dfa4a41a8ed7cc9d371b206b22a3467edf37f4958bbd1eb,True
769,14,44,225,recent_k2,7.836956024169922,76.56443786621094,76.56443786621094,7.836956024169922,0.0036220550537109375,470.21734619140625,4593.8662109375,4593.8662109375,60,609.863571356982,0.06348799914121628,c855c067e902c746ffe93a31112216aafc4fb2a3140cda6503da1c0968e97588,True
770,14,23,30,recent_k2,23.88890838623047,1799.670654296875,1799.670654296875,23.88890838623047,0.056640625,1433.33447265625,107980.234375,107980.234375,60,605.5983677506447,0.055296000093221664,fb05ddf04e64aa3212d2e3184de8050b11c8f96214c41c30eb58352144e4d041,True
771,14,23,45,recent_k2,34.511802673339844,7665.9169921875,3280.88671875,34.511802673339844,0.2373046875,2070.7080078125,459955.0,196853.1875,60,614.5009910687804,0.05734400078654289,c23d80860fa9423beedbbc2a73e911a81adf21339adfb536886040e6bdb935b3,True
772,14,23,60,recent_k2,10.99661636352539,278.0500183105469,278.0500183105469,10.99661636352539,0.00890350341796875,659.7969360351562,16683.0,16683.0,60,608.1528570502996,0.060416001826524734,3f1daaf836411bf0d71282539a14dfcc4ef31f2eec4c1a4c66f98c826677e8b2,True
773,14,23,75,recent_k2,10.344196319580078,225.88914489746094,225.88914489746094,10.344196319580078,0.007293701171875,620.6517333984375,13553.34765625,13553.34765625,60,613.3987102657557,0.058368001133203506,0f9891515eb704f1f57fcad918d2afed518df1a8413835a2fbb5caaab90387e8,True
774,14,23,90,recent_k2,11.018064498901367,267.6908874511719,267.6908874511719,11.018064498901367,0.0085296630859375,661.0838623046875,16061.453125,16061.453125,60,607.6808110810816,0.06348799914121628,8956794cf4056b68cb75523fb22e576b0a1dac6b35a8b12cbb6720025480bfed,True
775,14,23,105,recent_k2,20.601640701293945,18925.68359375,1045.024169921875,20.601640701293945,0.5849609375,1236.098388671875,1135541.0,62701.4453125,60,614.3862819299102,0.058368001133203506,0cac4a1e7fe05bae99a464f338d7c482345d2d69019502d13dadda99c16adc57,True
776,14,23,120,recent_k2,22.512983322143555,12375.7099609375,1554.225830078125,22.512983322143555,0.382568359375,1350.7789306640625,742542.5625,93253.546875,60,609.1533079743385,0.05632000043988228,3e35f28fe51c1584e5aca483a844b8a29e83a44f4f42cb9b3e587080a7dfa04f,True
777,14,23,135,recent_k2,10.596429824829102,1666.489013671875,276.453369140625,10.596429824829102,0.05474853515625,635.7857666015625,99989.3359375,16587.201171875,60,608.171007130295,0.055296000093221664,9e04cb29980234f7f77ce008266fd7f9bcbd6b6068cc58faa5a1f2a6aba31daf,True
778,14,23,150,recent_k2,35.14585876464844,20327.521484375,2319.202880859375,35.14585876464844,0.6357421875,2108.75146484375,1219651.25,139152.171875,60,609.2554880306125,0.05632000043988228,53ad70b62d8c24f46427eec4f183041be03a34f3e3b53bc13f3972aab2783344,True
779,14,23,165,recent_k2,7.395485877990723,69.56396484375,69.56396484375,7.395485877990723,0.0035495758056640625,443.7291259765625,4173.837890625,4173.837890625,60,607.9281587153673,0.06656000018119812,0fa1e8d5e3df197440785e62b7d5277f48ad5b5f4aa723735f839ad55a2406b7,True
780,14,23,180,recent_k2,12.017273902893066,564.864990234375,564.864990234375,12.017273902893066,0.0182647705078125,721.036376953125,33891.8984375,33891.8984375,60,609.0682186186314,0.055296000093221664,b6f4dc04edcddc93ab50a899b6a8505baae91faa9579b46402688f3a5b1d7d3f,True
781,14,23,195,recent_k2,30.784122467041016,6116.70947265625,2377.029052734375,30.784122467041016,0.1905517578125,1847.0472412109375,367002.5625,142621.734375,60,614.8741380311549,0.05632000043988228,06906774c66269995e2a8aeb59dbdb187313599abc80048512b0915ef9eb5664,True
782,14,23,210,recent_k2,31.41423225402832,13051.5634765625,3540.1875,31.41423225402832,0.40283203125,1884.8538818359375,783093.75,212411.234375,60,609.4251670874655,0.058368001133203506,4442937679729e038936d384033297d1885e4096f97e758b88745ea32f4b1391,True
783,14,23,225,recent_k2,14.765625,415.1904602050781,415.1904602050781,14.765625,0.0132904052734375,885.9374389648438,24911.42578125,24911.42578125,60,608.0120792612433,0.057312000542879105,0e76455a7fb29ad1e08398d6437057e9d5132bf5873686f4d2a8f228eff64df2,True
784,14,53,30,recent_k2,14.419920921325684,487.45379638671875,487.45379638671875,14.419920921325684,0.01531219482421875,865.1951904296875,29247.2265625,29247.2265625,60,607.911538798362,0.06758400052785873,f0b67ed58cd7185164f00f4a242aa3ff30d1a41092284a1f5fa04f49a2b0151a,True
785,14,53,45,recent_k2,9.739192962646484,223.44354248046875,223.44354248046875,9.739192962646484,0.007549285888671875,584.3515625,13406.6123046875,13406.6123046875,60,607.3670336045325,0.05632000043988228,2abca9edd66992bc060045c70a8b051b140a7fca635656591aaf0bd4fc070f68,True
786,14,53,60,recent_k2,21.119958877563477,660.2959594726562,660.2959594726562,21.119958877563477,0.0208587646484375,1267.197509765625,39617.75390625,39617.75390625,60,608.0153780058026,0.058368001133203506,ae0cccb70243d7a141749ccaca599828135062364cae75f7ceebabb8510fa7bb,True
787,14,53,75,recent_k2,13.899590492248535,465.8941955566406,465.8941955566406,13.899590492248535,0.0165863037109375,833.9754028320312,27953.650390625,27953.650390625,60,608.1011882051826,0.05539200082421303,96508628563f0594b335fbd63dfba9fe03a18eb7fa5fe54fcb69fb580254bf22,True
788,14,53,90,recent_k2,16.83149528503418,659.0023193359375,659.0023193359375,16.83149528503418,0.0230865478515625,1009.8896484375,39540.13671875,39540.13671875,60,605.8178478851914,0.05632000043988228,15de3c5a390881a976c187d58a877a0b7b03d875dd869857f474b3d605294c44,True
789,14,53,105,recent_k2,2.639274835586548,15.463583946228027,15.463583946228027,2.639274835586548,0.0004978179931640625,158.35647583007812,927.8150024414062,927.8150024414062,60,609.7082439810038,0.05632000043988228,babf040c44387da41d4a33c5dc1a292e415cecc1672324ea49069f43853c2de1,True
790,14,53,120,recent_k2,4.112643718719482,28.301612854003906,28.301612854003906,4.112643718719482,0.0011205673217773438,246.7586212158203,1698.0966796875,1698.0966796875,60,608.6941128596663,0.055296000093221664,096952d2f72f0545effc79929131792b52987547604a4fab8c8469277c097de2,True
791,14,53,135,recent_k2,1.762113332748413,4.468279838562012,4.468279838562012,1.762113332748413,0.0001933574676513672,105.72679138183594,268.0967712402344,268.0967712402344,60,607.5232238508761,0.05427199974656105,4fe9567dc3a5abcd828ecf895c240121c91d66478ea8456e7555ed148d850cca,True
792,14,53,150,recent_k2,1.6646943092346191,4.044034004211426,4.044034004211426,1.6646943092346191,0.0001862049102783203,99.88165283203125,242.6420135498047,242.6420135498047,60,600.5041752941906,0.05632000043988228,a08486357c2ac38a1d0705230314fb217abda19fdd7de57eb4e42897b2c7acb2,True
793,14,53,165,recent_k2,1.4789267778396606,3.559252977371216,3.559252977371216,1.4789267778396606,0.00015473365783691406,88.73560333251953,213.55516052246094,213.55516052246094,60,603.3247001469135,0.055296000093221664,fc5d60f34fcf8f26f9654256d860490be1ddfdc212d875378685b039a4e2295f,True
794,14,53,180,recent_k2,2.4394567012786865,9.662360191345215,9.662360191345215,2.4394567012786865,0.0004074573516845703,146.36740112304688,579.7415771484375,579.7415771484375,60,602.79337503016,0.05632000043988228,2fc0e090ae653b37848fa9a79ddd5b19ca24bb51a6f3210318a1867b3b9380ae,True
795,14,53,195,recent_k2,9.740995407104492,171.888671875,171.888671875,9.740995407104492,0.0069580078125,584.459716796875,10313.3193359375,10313.3193359375,60,603.2949308864772,0.055296000093221664,0d45491e3087708370eafc06318ce72737ff446dae814ee4dc4d519779886a22,True
796,14,53,210,recent_k2,11.621124267578125,263.0927429199219,263.0927429199219,11.621124267578125,0.00885772705078125,697.2673950195312,15785.564453125,15785.564453125,60,603.1722808256745,0.05427199974656105,54850dc578b5cdfb74549122dfe1e28fa5514502e4db8c66d1804326e3c76965,True
797,14,53,225,recent_k2,8.73941707611084,218.66091918945312,218.66091918945312,8.73941707611084,0.0071563720703125,524.364990234375,13119.654296875,13119.654296875,60,602.4721479043365,0.05734400078654289,f6bd0f839048217b4377911a49ca8c10a9e04d697a74e3413b6293865fb9a902,True
798,14,84,30,recent_k2,3.022855281829834,17.890357971191406,17.890357971191406,3.022855281829834,0.0005664825439453125,181.37130737304688,1073.42138671875,1073.42138671875,60,603.2594311982393,0.05427199974656105,0779905377c3f504efc6c185ed8de5a9b3b7d39ce27550f8a6aed7fd7f6bc3fa,True
799,14,84,45,recent_k2,3.3710813522338867,21.397443771362305,21.397443771362305,3.3710813522338867,0.0006837844848632812,202.26487731933594,1283.8465576171875,1283.8465576171875,60,607.9645799472928,0.05734400078654289,b8a6c401d904f26c4a955a38fd8659bdd8c7f2813d3447dbf342b740e963d2de,True
800,14,84,60,recent_k2,3.0421743392944336,17.915935516357422,17.915935516357422,3.0421743392944336,0.0005750656127929688,182.53045654296875,1074.9560546875,1074.9560546875,60,606.9928491488099,0.062463998794555664,bf357a9629c7eb40f86c1ff151f0a244dc38ed930c3b81c5cfd71a98a439e6a3,True
801,14,84,75,recent_k2,3.053671360015869,19.40288734436035,19.40288734436035,3.053671360015869,0.0006070137023925781,183.22027587890625,1164.1732177734375,1164.1732177734375,60,607.1475269272923,0.05632000043988228,7c39c110ec7dd09a7ef2d41c0435ddaad1965797d351e68ed7efbaef9b53f5de,True
802,14,84,90,recent_k2,1.7601453065872192,5.8343377113342285,5.8343377113342285,1.7601453065872192,0.000202178955078125,105.60871124267578,350.06024169921875,350.06024169921875,60,623.8438207656145,0.058368001133203506,93ebeaaf72ef248e797b8f65de3ab00f25a07dc7386cc53b75bbc4229c93f43c,True
803,14,84,105,recent_k2,2.944538116455078,16.526750564575195,16.526750564575195,2.944538116455078,0.0005230903625488281,176.67227172851562,991.60498046875,991.60498046875,60,608.009550254792,0.06454399973154068,53efcbce1e1011c47ec30ea8c5735af3850dbaf87c7ad833769107e2f653da4a,True
804,14,84,120,recent_k2,2.6991782188415527,13.718650817871094,13.718650817871094,2.6991782188415527,0.0004363059997558594,161.95068359375,823.1190185546875,823.1190185546875,60,607.2066971100867,0.05427199974656105,0eb5914ed1960feecca72c67afde251cf72a9088079294ecb3f94bf5cb4a4fdf,True
805,14,84,135,recent_k2,2.495487689971924,12.06441593170166,12.06441593170166,2.495487689971924,0.0003809928894042969,149.729248046875,723.8649291992188,723.8649291992188,60,608.1155091524124,0.055296000093221664,ca5f5e539ac643a739d8603499a8a60dcc64ca4b54c4f0830023296bbe360cbb,True
806,14,84,150,recent_k2,2.459223508834839,11.761570930480957,11.761570930480957,2.459223508834839,0.00037169456481933594,147.55340576171875,705.6942138671875,705.6942138671875,60,607.6903631910682,0.0634239986538887,4712bd918a21bcc94d315cd8258e0e711c68d62bc9c618466fe02f06518a0996,True
807,14,84,165,recent_k2,2.6224915981292725,12.651721954345703,12.651721954345703,2.6224915981292725,0.0004062652587890625,157.3494873046875,759.103271484375,759.103271484375,60,606.1612260527909,0.05632000043988228,1870685cf6bc410f5cfe5a0e1a4faf4e48e03c75ad5ea9593a67117ff21660b1,True
808,14,84,180,recent_k2,5.267062664031982,37.34502029418945,37.34502029418945,5.267062664031982,0.001739501953125,316.02374267578125,2240.701171875,2240.701171875,60,606.0627982951701,0.055296000093221664,021a40370bef49545f5db7b81b150eb33e7dc3d2d4b1bdb938467ff786ee1878,True
809,14,84,195,recent_k2,6.567300796508789,85.3265609741211,85.3265609741211,6.567300796508789,0.003177642822265625,394.03802490234375,5119.59326171875,5119.59326171875,60,606.5451237373054,0.05734400078654289,d173c450c180f68e8f2ec20f00b922fd5662c518bb417eac2052736b94c4efe5,True
810,14,84,210,recent_k2,17.372892379760742,902.244384765625,902.244384765625,17.372892379760742,0.0283050537109375,1042.37353515625,54134.66015625,54134.66015625,60,607.2321482934058,0.05532800033688545,2d646388c8dccf32f0a83e8cd2f98d4dc768de809de852fce5706330a8c33daa,True
811,14,84,225,recent_k2,21.39606285095215,855.0972290039062,855.0972290039062,21.39606285095215,0.0266571044921875,1283.763671875,51305.83203125,51305.83203125,60,609.6108159981668,0.055296000093221664,8e2907c286c1d5e19238f1a4ed9b09657ebf26a0d8807e989300d721942058db,True
812,14,59,30,recent_k2,25.19545555114746,959.3883666992188,959.3883666992188,25.19545555114746,0.034393310546875,1511.727294921875,57563.30078125,57563.30078125,60,616.4271770976484,0.05427199974656105,102a3f1490b6d13c15076e851d40c88bd9f33f841f76df635448bf39e6b93c81,True
813,14,59,45,recent_k2,11.954412460327148,188.53982543945312,188.53982543945312,11.954412460327148,0.00811004638671875,717.2647094726562,11312.388671875,11312.388671875,60,612.1505438350141,0.05632000043988228,6cb78f65425e79d3db5aca1a9c2557b0b73a3a80401b452c3357d2e02c93b9af,True
814,14,59,60,recent_k2,4.478178977966309,42.67570114135742,42.67570114135742,4.478178977966309,0.0014276504516601562,268.69073486328125,2560.5419921875,2560.5419921875,60,615.5754742212594,0.05430399999022484,e8399dac46c34a1b250e3eb5606fedcfb53e7866f5759a90b14b782b61aece34,True
815,14,59,75,recent_k2,5.915176868438721,72.01715850830078,72.01715850830078,5.915176868438721,0.002532958984375,354.91058349609375,4321.029296875,4321.029296875,60,610.195891931653,0.058368001133203506,0746c65735c106ced4d2e1a2a5aa56d8328969bc258cb5e9b5aa9e7ae7e30780,True
816,14,59,90,recent_k2,3.2501025199890137,17.735612869262695,17.735612869262695,3.2501025199890137,0.0006561279296875,195.00613403320312,1064.13671875,1064.13671875,60,604.3434329330921,0.05427199974656105,7b99244606c1f5e45d37340b94e686c051e7f470f4ab0841060c4475bd341e49,True
817,14,59,105,recent_k2,5.269107818603516,50.10830307006836,50.10830307006836,5.269107818603516,0.0017786026000976562,316.1464538574219,3006.498046875,3006.498046875,60,604.4710320420563,0.05628800019621849,d030166a7fcc5912c8247270f0bcd531a2c6f632e5d26fb7ed021245fac39e51,True
818,14,59,120,recent_k2,9.522860527038574,152.68829345703125,152.68829345703125,9.522860527038574,0.00574493408203125,571.37158203125,9161.296875,9161.296875,60,606.35572578758,0.06451199948787689,913b3e87fa13acdf62295585417e1feb72829406e740bc2f896e7fe85b8b5219,True
819,14,59,135,recent_k2,7.379354953765869,82.27897644042969,82.27897644042969,7.379354953765869,0.0034389495849609375,442.7612609863281,4936.73828125,4936.73828125,60,605.0880057737231,0.05632000043988228,7a04689e70d762bc120db01a2672f4bce42c315630d61b25eca964ee1dd2bc8c,True
820,14,59,150,recent_k2,5.340692043304443,103.23613739013672,103.23613739013672,5.340692043304443,0.003337860107421875,320.4414978027344,6194.16796875,6194.16796875,60,606.0664877295494,0.05427199974656105,594b3cf79c5a89ca60b5116cc85fc19849b87aacefd2daf06956fb5702d6684f,True
821,14,59,165,recent_k2,9.324261665344238,201.6097412109375,201.6097412109375,9.324261665344238,0.006679534912109375,559.4556884765625,12096.583984375,12096.583984375,60,605.0913571380079,0.060416001826524734,88460616e7c73c938c1ccbc7322feb84cffae566429f251bb92fc43863e2ad0d,True
822,14,59,180,recent_k2,3.5518438816070557,18.62360954284668,18.62360954284668,3.5518438816070557,0.0008172988891601562,213.11062622070312,1117.41650390625,1117.41650390625,60,606.7148917354643,0.05427199974656105,6b7a8be9b81a911b6d7b451b42a4c32afea618fb2be64389c4e8dc3e3fdcacbd,True
823,14,59,195,recent_k2,10.3972806930542,188.74964904785156,188.74964904785156,10.3972806930542,0.009613037109375,623.8367919921875,11324.978515625,11324.978515625,60,605.574662797153,0.055296000093221664,0cdb785ebc42238e6db85c802c1dd561588d387fa77973f0c288f61e6a0d7f5b,True
824,14,59,210,recent_k2,9.578868865966797,118.24271392822266,118.24271392822266,9.578868865966797,0.007244110107421875,574.7321166992188,7094.5625,7094.5625,60,605.470182839781,0.055296000093221664,e1a865becaf8f7c2db463c7ce0a1774960719374860c1d90135da46e6f40841c,True
825,14,59,225,recent_k2,7.9123077392578125,94.27481842041016,94.27481842041016,7.9123077392578125,0.0037059783935546875,474.7384338378906,5656.48876953125,5656.48876953125,60,604.6186313033104,0.055296000093221664,755ac60f709183ac9737a7b74f1be00840765a04e57e449f46acb492161038b2,True
826,14,49,30,recent_k2,14.468709945678711,374.95867919921875,374.95867919921875,14.468709945678711,0.01552581787109375,868.12255859375,22497.51953125,22497.51953125,60,603.8208180107176,0.055296000093221664,b42b6e0e3a67ac96c0cbf1f6469888b060cdf840a846ed433dcfc427f11ffa63,True
827,14,49,45,recent_k2,3.9208343029022217,37.392066955566406,37.392066955566406,3.9208343029022217,0.0016107559204101562,235.2500457763672,2243.52392578125,2243.52392578125,60,610.269361641258,0.055296000093221664,1ac09ba86266417907a2aee59c4660ca52d98142dec9f05ec9e9f4cc1f6ddb36,True
828,14,49,60,recent_k2,6.943951606750488,78.38517761230469,78.38517761230469,6.943951606750488,0.0026531219482421875,416.6370849609375,4703.1103515625,4703.1103515625,60,605.2014660090208,0.05734400078654289,a33fa39ea6e532ab593b8427db88db4ccf6a4af2967a2191feb133c4f0f02779,True
829,14,49,75,recent_k2,6.552495002746582,85.23848724365234,85.23848724365234,6.552495002746582,0.003696441650390625,393.1496887207031,5114.30908203125,5114.30908203125,60,604.737110901624,0.05632000043988228,35c97e869f16800d31d08af4637a22218e419ce2574e6c2bbb3d078bb2e65c13,True
830,14,49,90,recent_k2,12.612991333007812,298.6280212402344,298.6280212402344,12.612991333007812,0.0097808837890625,756.7794189453125,17917.6796875,17917.6796875,60,605.0378680229187,0.05427199974656105,7f1b00605b71d2a394f972bb0005ace1ae498798c343fe6962cb8d766e370406,True
831,14,49,105,recent_k2,9.014446258544922,104.95098114013672,104.95098114013672,9.014446258544922,0.004535675048828125,540.8667602539062,6297.05859375,6297.05859375,60,611.9245877489448,0.055296000093221664,f89d2103d787de49ed46ce2d608056b5c8ec65d000ac53bc9a1b062235fb1c21,True
832,14,49,120,recent_k2,3.7660045623779297,19.01016616821289,19.01016616821289,3.7660045623779297,0.0012264251708984375,225.96026611328125,1140.60986328125,1140.60986328125,60,605.1825368776917,0.05632000043988228,177bf8c72d508d466ffd370435060ecc323d1d1e2ff3889d2de20fa57e589edd,True
833,14,49,135,recent_k2,5.178962230682373,33.97328567504883,33.97328567504883,5.178962230682373,0.0017118453979492188,310.73773193359375,2038.39697265625,2038.39697265625,60,606.1339788138866,0.05632000043988228,dcf54684a43f53fff0479fe7f15a3076043147595213de9f91f8a4c95d2df9b2,True
834,14,49,150,recent_k2,2.8601176738739014,13.657459259033203,13.657459259033203,2.8601176738739014,0.00043845176696777344,171.6070556640625,819.447509765625,819.447509765625,60,605.8345315977931,0.05632000043988228,01bb22e9e07ab556cb7410762d7268a148451c6fb0031db0564cd04297c01fce,True
835,14,49,165,recent_k2,2.263798236846924,8.31804084777832,8.31804084777832,2.263798236846924,0.00026488304138183594,135.827880859375,499.0823974609375,499.0823974609375,60,604.7314507886767,0.055296000093221664,f0fa6454e41f3032e75521c4517f26dbe336e2c7b62856eadc4f7ac1b957e18b,True
836,14,49,180,recent_k2,3.723644733428955,25.048744201660156,25.048744201660156,3.723644733428955,0.0010356903076171875,223.41867065429688,1502.924560546875,1502.924560546875,60,605.79948220402,0.055296000093221664,ffaf5a7014e1a6efbfaa12f78f6c05e06f7501515e208876c97a7db694725830,True
837,14,49,195,recent_k2,8.42685604095459,120.84034729003906,120.84034729003906,8.42685604095459,0.00826263427734375,505.6113586425781,7250.42041015625,7250.42041015625,60,604.4557332061231,0.05427199974656105,82ff091cfbd84726fb7beae152767608f15068c38c54c98e148dac194a7f7412,True
838,14,49,210,recent_k2,10.27089786529541,128.5996551513672,128.5996551513672,10.27089786529541,0.010101318359375,616.2538452148438,7715.978515625,7715.978515625,60,605.1974669098854,0.05632000043988228,1701b7b579d5450b4641e441cc314b3e13d8fe2c8e82ef60b040bc6aeaf1e3be,True
839,14,49,225,recent_k2,4.158742427825928,20.35999870300293,20.35999870300293,4.158742427825928,0.0012836456298828125,249.52452087402344,1221.599853515625,1221.599853515625,60,604.8211613669991,0.05734400078654289,a53048034f001ecdb233beed1884445c9098aef0a10e21295a04f1ae4aa1e865,True
840,14,7,30,recent_k2,5.347501754760742,44.91011047363281,44.91011047363281,5.347501754760742,0.00157928466796875,320.85009765625,2694.6064453125,2694.6064453125,60,606.8977429531515,0.055296000093221664,c3eeb84a32edc0895c668309ddf8a25dc0b0911308c2c0cd5a59cb11ba932730,True
841,14,7,45,recent_k2,7.15791654586792,109.94447326660156,109.94447326660156,7.15791654586792,0.00345611572265625,429.4749755859375,6596.66796875,6596.66796875,60,607.4395678006113,0.058368001133203506,5bf21afc15122e43e5384aa5358f5bc9c7833d64f5934859e39a33c646cd9f20,True
842,14,7,60,recent_k2,13.143519401550293,420.135009765625,420.135009765625,13.143519401550293,0.0160369873046875,788.6111450195312,25208.099609375,25208.099609375,60,606.3170479610562,0.05632000043988228,8bc5e68b483173061ec1dc33774bafa90011e2add3d97575d31073d3c1939f65,True
843,14,7,75,recent_k2,12.364781379699707,293.7832336425781,293.7832336425781,12.364781379699707,0.012420654296875,741.8868408203125,17626.9921875,17626.9921875,60,605.381356086582,0.05632000043988228,a620a1bb5e120bc2abd59713e299bb5a08393e3ac5dd356a2bd0e8b825eedc93,True
844,14,7,90,recent_k2,14.870488166809082,489.7423400878906,489.7423400878906,14.870488166809082,0.0177459716796875,892.229248046875,29384.5390625,29384.5390625,60,605.1336382515728,0.055296000093221664,d7dc69453a9ea6718496327a88730897257135ab68eb5c683025a2ac069d0342,True
845,14,7,105,recent_k2,6.332902431488037,72.47432708740234,72.47432708740234,6.332902431488037,0.002323150634765625,379.97412109375,4348.45947265625,4348.45947265625,60,604.1321870870888,0.055296000093221664,1046d7fc3da9be928c7ab4c3bd76bba2201055b5fad0026f96974f2be6a16b1b,True
