sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
740,14,26,210,recent_k4,5.281798362731934,71.63236236572266,71.63236236572266,5.281798362731934,0.002269744873046875,316.90789794921875,4297.94140625,4297.94140625,60,609.5001557841897,0.058368001133203506,2c303d16660313fd4c4ad391de95f4fee2740dbf51ec18e3cd27c99247bf4862,True
741,14,26,225,recent_k4,9.36852741241455,124.46709442138672,124.46709442138672,9.36852741241455,0.00429534912109375,562.1116333007812,7468.025390625,7468.025390625,60,609.5314049161971,0.05632000043988228,ce56b1e2fabb621aff3dd380822fa70b3eeb0b19713536f9f37332f544541260,True
742,14,21,30,recent_k4,3.5047476291656494,34.509334564208984,34.509334564208984,3.5047476291656494,0.0011415481567382812,210.28485107421875,2070.56005859375,2070.56005859375,60,609.4004670158029,0.055296000093221664,b1c5d0e5609beadfcec1cef3208889f34490f1c992cd267a3cd928cf79f6d66d,True
743,14,21,45,recent_k4,4.604617118835449,52.736427307128906,52.736427307128906,4.604617118835449,0.0017528533935546875,276.2770080566406,3164.185546875,3164.185546875,60,609.8718028515577,0.05632000043988228,9b24dfe2597f58e8c343fad8cdfd1bdaa8780ca5e030ac21c37080277ffca8eb,True
744,14,21,60,recent_k4,9.590374946594238,194.00599670410156,194.00599670410156,9.590374946594238,0.006622314453125,575.4224853515625,11640.359375,11640.359375,60,609.3589868396521,0.05632000043988228,729ec64ade82981c32cf2a9b358d8d5c74ecc66c81d9406f6375ea8cab281e16,True
745,14,21,75,recent_k4,14.735380172729492,547.1727905273438,547.1727905273438,14.735380172729492,0.0181121826171875,884.1227416992188,32830.3671875,32830.3671875,60,610.033290926367,0.05632000043988228,36bc8657ad27d064db39b4c4c94ed77e52b7a2453c1b9d9bd465cfb5c749d494,True
746,14,21,90,recent_k4,14.241250038146973,433.78900146484375,433.78900146484375,14.241250038146973,0.01393890380859375,854.4749755859375,26027.337890625,26027.337890625,60,608.8136020116508,0.05632000043988228,2366020370b153a83f6cf0011df8dc7f8ca92f1aa18745892d19d13ca2a44341,True
747,14,21,105,recent_k4,3.6235337257385254,16.676862716674805,16.676862716674805,3.6235337257385254,0.0008306503295898438,217.41201782226562,1000.6116943359375,1000.6116943359375,60,609.3828771263361,0.05632000043988228,6f85aefa986c6fab5c26e8097f1b6d6cbf757e164beb0da105491014cd02de80,True
748,14,21,120,recent_k4,2.0552616119384766,6.323694229125977,6.323694229125977,2.0552616119384766,0.0002110004425048828,123.31568908691406,379.421630859375,379.421630859375,60,608.1314678303897,0.055296000093221664,2c883829746d8677665dc53deee9cf06f974bde34ac49fd27585add91347a797,True
749,14,21,135,recent_k4,1.9531910419464111,5.832935810089111,5.832935810089111,1.9531910419464111,0.00019288063049316406,117.19145965576172,349.97613525390625,349.97613525390625,60,608.1602582708001,0.055296000093221664,13caae7fc04718dfcfac14bb969410328f172870f66e11244bb7217a6ad96ee6,True
750,14,21,150,recent_k4,1.7421265840530396,4.391470909118652,4.391470909118652,1.7421265840530396,0.00015473365783691406,104.527587890625,263.4882507324219,263.4882507324219,60,608.5705743171275,0.06137600168585777,61607229d9d7f953d84971f02716324d26209ba50f944a8a22ed72eb8e8fdff4,True
751,14,21,165,recent_k4,2.7297415733337402,18.39535140991211,18.39535140991211,2.7297415733337402,0.00058746337890625,163.78448486328125,1103.7210693359375,1103.7210693359375,60,607.8004008159041,0.05632000043988228,37873cb351fd5b32370f007edbcfbdcaba37bc98dee8f6110791870a07e2c07e,True
752,14,21,180,recent_k4,2.6278891563415527,15.797262191772461,15.797262191772461,2.6278891563415527,0.0005097389221191406,157.67333984375,947.835693359375,947.835693359375,60,608.7658731266856,0.05632000043988228,a7852892a95297ba3efff2fcc09b045ef80b525c94f34eaf8fab7af2a50b6de8,True
753,14,21,195,recent_k4,3.5180325508117676,20.402454376220703,20.402454376220703,3.5180325508117676,0.0006899833679199219,211.08193969726562,1224.147216796875,1224.147216796875,60,607.6931720599532,0.05632000043988228,9f0a2607f09a49d1c2aab1abe818fc43bc506f40b9d9356d143acdd64d240acc,True
754,14,21,210,recent_k4,3.1422040462493896,14.326040267944336,14.326040267944336,3.1422040462493896,0.0004603862762451172,188.5322265625,859.5623779296875,859.5623779296875,60,607.6763519085944,0.05632000043988228,a41e1594823acbbb6608e0a0f1b166837cfc8fca213040a5c0d86d8477cb569a,True
755,14,21,225,recent_k4,1.8131811618804932,5.751837253570557,5.751837253570557,1.8131811618804932,0.00018918514251708984,108.79086303710938,345.1102294921875,345.1102294921875,60,608.6841928772628,0.062463998794555664,1d11c8e8d77cfab9e1ac78d2525329c66acb45372be3144ba3543bc94fe9b5a1,True
756,14,44,30,recent_k4,21.052316665649414,821.4721069335938,821.4721069335938,21.052316665649414,0.0297088623046875,1263.138916015625,49288.32421875,49288.32421875,60,608.36963634938,0.05734400078654289,01a7a8c79fa36b2a3d42d3edddfc82f21afecf8d20a5ad8bf293cda084bf4fda,True
757,14,44,45,recent_k4,4.826201915740967,51.59052276611328,51.59052276611328,4.826201915740967,0.0016965866088867188,289.5721130371094,3095.43115234375,3095.43115234375,60,608.1798179075122,0.055296000093221664,807e044e3f793f3fcb98ba6c636d6248f7765fffc92d83786abadeb31d3e9fc6,True
758,14,44,60,recent_k4,8.252605438232422,169.60293579101562,169.60293579101562,8.252605438232422,0.0054931640625,495.15631103515625,10176.17578125,10176.17578125,60,608.474035281688,0.05632000043988228,749ef56a7c11bc1fddfd6a3d2236d8406765cfcfc4b39a224d3c7fe95736a65e,True
759,14,44,75,recent_k4,7.013582706451416,93.39665222167969,93.39665222167969,7.013582706451416,0.0033931732177734375,420.81494140625,5603.798828125,5603.798828125,60,608.49618492648,0.055296000093221664,0505e162dd23c7aedc2fd25b5a38ecdd096100eb66a221771f47c3bdb800221c,True
760,14,44,90,recent_k4,6.613717079162598,111.12169647216797,111.12169647216797,6.613717079162598,0.00365447998046875,396.822998046875,6667.30126953125,6667.30126953125,60,608.3869859576225,0.055296000093221664,304f39620689b890227a7e17242958fed208734c1a86b47fe2b26f2bd0dfb4d5,True
761,14,44,105,recent_k4,6.095651626586914,80.08657836914062,80.08657836914062,6.095651626586914,0.002597808837890625,365.73907470703125,4805.1943359375,4805.1943359375,60,608.3569368347526,0.05632000043988228,4b2bd8af32539d30449c88bb17f57d40d0a3999b523cdf1d255ebe3f5148ab45,True
762,14,44,120,recent_k4,8.293059349060059,115.36922454833984,115.36922454833984,8.293059349060059,0.00470733642578125,497.58355712890625,6922.1533203125,6922.1533203125,60,607.7705207280815,0.05632000043988228,336689d700d899459f7a4dc6ea0f232a9907b9665cc3e90f657d43d148fc9e82,True
763,14,44,135,recent_k4,10.333378791809082,380.5693359375,380.5693359375,10.333378791809082,0.0122222900390625,620.002685546875,22834.158203125,22834.158203125,60,607.7006733976305,0.05632000043988228,621a3fcfc612a41a1e4c69b8795eb3e066520787f93656251e7dc7289e0d89f5,True
764,14,44,150,recent_k4,14.849162101745605,662.4911499023438,662.4911499023438,14.849162101745605,0.0209808349609375,890.94970703125,39749.46875,39749.46875,60,607.8399820253253,0.055296000093221664,b1fc11c76bcaa462536ca76909d64c975844a241963cf51ec460484f405f69d2,True
765,14,44,165,recent_k4,8.844012260437012,218.14500427246094,218.14500427246094,8.844012260437012,0.007442474365234375,530.6406860351562,13088.69921875,13088.69921875,60,608.3139982074499,0.055296000093221664,3e11e7f3802e621a4fa1b0bc28d13b317bce8e766373dc294f719fb3a09366e8,True
766,14,44,180,recent_k4,6.915755748748779,181.80514526367188,181.80514526367188,6.915755748748779,0.00592803955078125,414.9453125,10908.30859375,10908.30859375,60,608.6719050072134,0.05632000043988228,53a0662a81a56f5362dbf77198e8ff3d2f6f86fa08c1850b6ffe79c0f2575559,True
767,14,44,195,recent_k4,9.537154197692871,218.05372619628906,218.05372619628906,9.537154197692871,0.006839752197265625,572.229248046875,13083.22265625,13083.22265625,60,608.7231137789786,0.055296000093221664,ffe538b3a6a89327e3773994962788b957edaf8e9b223f09e1a58e2523af3360,True
768,14,44,210,recent_k4,6.054029941558838,50.383506774902344,50.383506774902344,6.054029941558838,0.002105712890625,363.2417907714844,3023.01025390625,3023.01025390625,60,608.6281449533999,0.055296000093221664,7c42b12cd1c38122ed9499f71a7e7e9cbc53b63dcfd6a54aaf00440f6f42da43,True
769,14,44,225,recent_k4,8.693624496459961,103.4307861328125,103.4307861328125,8.693624496459961,0.00469207763671875,521.617431640625,6205.8466796875,6205.8466796875,60,619.3107720464468,0.05632000043988228,9610e17f4bb6a897a6d582d4bfe5f5c6320041b1236d2d09669f06a5744c872f,True
770,14,23,30,recent_k4,24.37000846862793,1871.2462158203125,1871.2462158203125,24.37000846862793,0.05877685546875,1462.200439453125,112274.765625,112274.765625,60,607.7558719553053,0.05632000043988228,6dc71afb28f405b62d58d99896bc1a7ce8ec1ca241adcacd68697bb989d73e1f,True
771,14,23,45,recent_k4,35.99387741088867,7550.1474609375,3508.944091796875,35.99387741088867,0.233642578125,2159.632568359375,453008.8125,210536.640625,60,608.406747225672,0.055296000093221664,c5276ccb0ae6b3656fb5744023e165f36f9b0b19f41e8f2c2804d7fb8c5d2e3b,True
772,14,23,60,recent_k4,39.14411544799805,3817.901123046875,3817.901123046875,39.14411544799805,0.1185302734375,2348.646728515625,229074.0625,229074.0625,60,608.4354659542441,0.057312000542879105,199398e2d3e8b96c406616e42c7c94130efc06c16fa2f85d88be359362d76310,True
773,14,23,75,recent_k4,9.875798225402832,220.79933166503906,220.79933166503906,9.875798225402832,0.00714874267578125,592.5478515625,13247.958984375,13247.958984375,60,608.1984583288431,0.055296000093221664,4dba53b9d40da47e86707f6cff19bad8fed5c7fa6544c694aac16f1450968079,True
774,14,23,90,recent_k4,10.44780158996582,257.89898681640625,257.89898681640625,10.44780158996582,0.008209228515625,626.8680419921875,15473.9375,15473.9375,60,607.8212019056082,0.055296000093221664,962e5ec98b75ad5a6d317b636c4411bddca60a7b1ac500c4c2052571175d5f04,True
775,14,23,105,recent_k4,20.58684539794922,18865.181640625,1057.2958984375,20.58684539794922,0.5830078125,1235.210693359375,1131910.875,63437.75390625,60,608.2505281083286,0.05632000043988228,65d9e674b606aaaec0652a4d581541c0fdc4e920096f0519e58d68a77f361a7e,True
776,14,23,120,recent_k4,22.03957176208496,12344.244140625,1552.2928466796875,22.03957176208496,0.381591796875,1322.374267578125,740654.625,93137.5625,60,608.3659268915653,0.05632000043988228,eba03bc1ea7f1aa8602af43cb622c1b5af27f2f442d89f2961d5bb1d07dd94a1,True
777,14,23,135,recent_k4,10.019025802612305,1673.0355224609375,237.6483612060547,10.019025802612305,0.054718017578125,601.1415405273438,100382.125,14258.9013671875,60,607.9927207902074,0.05632000043988228,84f0efb3abf3e29f5265cf62a201cfaf1535192fbaeb944b1eeb5a0e4ba74987,True
778,14,23,150,recent_k4,35.16215896606445,20253.201171875,2335.58544921875,35.16215896606445,0.63330078125,2109.7294921875,1215192.0,140135.125,60,608.0962298437953,0.055296000093221664,0ee833265d315f7bce82c6e524575fde43543ba15e9e061957acb7310cc3f2e2,True
779,14,23,165,recent_k4,7.095718860626221,65.31393432617188,65.31393432617188,7.095718860626221,0.0030193328857421875,425.74310302734375,3918.8359375,3918.8359375,60,608.1770989112556,0.055296000093221664,7d540864fe7a736fe3a8789d536e1b2d5d3e0aab8524ca7e1a674171b39c3f0f,True
780,14,23,180,recent_k4,11.90324592590332,539.5750732421875,539.5750732421875,11.90324592590332,0.017608642578125,714.1947021484375,32374.50390625,32374.50390625,60,608.896513003856,0.055296000093221664,f44f72e52f2f7fef0d6d0132e7bd4f55537438739ecb5d50f0e6abf82ddd5886,True
781,14,23,195,recent_k4,33.36680603027344,6168.73876953125,2694.31201171875,33.36680603027344,0.19287109375,2002.00830078125,370124.3125,161658.71875,60,609.2593693174422,0.0655359998345375,b04ed96d25df98c2a5d5f696a6b844297076b9d442e559ffa65ceba22b3c2d2f,True
782,14,23,210,recent_k4,45.63083267211914,6273.4951171875,5704.0390625,45.63083267211914,0.1951904296875,2737.849853515625,376409.6875,342242.3125,60,609.3881288543344,0.055296000093221664,3a1601c4abbe083c1f32060c96f854c37153df7bbe9dcb018411a815b99f6603,True
783,14,23,225,recent_k4,16.624380111694336,439.21722412109375,439.21722412109375,16.624380111694336,0.01441192626953125,997.4627685546875,26353.03125,26353.03125,60,609.2712800018489,0.05734400078654289,f0949ecaba340075565e3cf340ab630bc4cd2e84219847da3d8101d00ca72593,True
784,14,53,30,recent_k4,14.164305686950684,476.2513732910156,476.2513732910156,14.164305686950684,0.01494598388671875,849.8582763671875,28575.080078125,28575.080078125,60,609.6306866966188,0.05632000043988228,cf657f3b461d2a9b481f485fee642125efff52ca468354beeb6cd85d0917d5a7,True
785,14,53,45,recent_k4,10.908079147338867,258.5775146484375,258.5775146484375,10.908079147338867,0.0087432861328125,654.4847412109375,15514.6494140625,15514.6494140625,60,609.6675172448158,0.055296000093221664,61d176e5d88ac1cd171bcf98f34823460834003c95c3356b2a4f5b45b7fb7925,True
786,14,53,60,recent_k4,25.509498596191406,944.4851684570312,944.4851684570312,25.509498596191406,0.0295257568359375,1530.56982421875,56669.10546875,56669.10546875,60,609.7156759351492,0.055296000093221664,6e4bb8b25a79afa393432f3eb3b23fd2c07ff6862dd552d1cfaa6c48a0fb94fc,True
787,14,53,75,recent_k4,14.557194709777832,503.55694580078125,503.55694580078125,14.557194709777832,0.0179443359375,873.431640625,30213.416015625,30213.416015625,60,608.6173858493567,0.05632000043988228,a6559090b55156bab738f7586684a33a50f447e6e0fa19c222b17a5c97bfb326,True
788,14,53,90,recent_k4,16.424726486206055,618.22119140625,618.22119140625,16.424726486206055,0.0216827392578125,985.4835205078125,37093.26953125,37093.26953125,60,622.0916989259422,0.055296000093221664,4d9f8f0fdfa312d8bd13907ca2b6254f26fd53f9fcb85ee154d1ade7568165bd,True
789,14,53,105,recent_k4,2.681243419647217,16.197040557861328,16.197040557861328,2.681243419647217,0.0005207061767578125,160.87460327148438,971.8223876953125,971.8223876953125,60,622.0079502090812,0.05734400078654289,9a025f690a7f690d6d80b8af98043e2dd91ae506eb2a7474cf71c7345a406eff,True
790,14,53,120,recent_k4,3.869068145751953,25.537017822265625,25.537017822265625,3.869068145751953,0.0010328292846679688,232.14407348632812,1532.220947265625,1532.220947265625,60,615.849332883954,0.05632000043988228,cf0a357ed4be91cd2257f1cd2a47e19f69b46ca3097cf21cd2e32227a1c7efd0,True
791,14,53,135,recent_k4,1.6561323404312134,4.260585308074951,4.260585308074951,1.6561323404312134,0.00018405914306640625,99.36793518066406,255.63511657714844,255.63511657714844,60,631.8366238847375,0.05632000043988228,5ac85beb88ee7de9389151602d73a7b779c861879f558dde701dc0fef0f2de7d,True
792,14,53,150,recent_k4,1.457377552986145,3.355342388153076,3.355342388153076,1.457377552986145,0.00015616416931152344,87.4426498413086,201.32052612304688,201.32052612304688,60,612.6887197606266,0.05833600088953972,8dc426f8d887ca99ae0856c8c9c2b35f2a7a251f08bbee72ccb3a2403cb89ef2,True
793,14,53,165,recent_k4,1.2830674648284912,2.986020565032959,2.986020565032959,1.2830674648284912,0.00013136863708496094,76.98404693603516,179.16122436523438,179.16122436523438,60,611.1384937539697,0.06758400052785873,e4cd58064109152b7fcd55caa933361a64035e84bab94607a63c981b3512d9d5,True
794,14,53,180,recent_k4,2.2709381580352783,9.65839958190918,9.65839958190918,2.2709381580352783,0.0003979206085205078,136.25628662109375,579.5039672851562,579.5039672851562,60,611.0760648734868,0.055296000093221664,dcaa71e38693070ac6c56247da8579b0a0895325727634e6b525a4327af4e312,True
795,14,53,195,recent_k4,10.479728698730469,197.20767211914062,197.20767211914062,10.479728698730469,0.00771331787109375,628.78369140625,11832.4599609375,11832.4599609375,60,609.7821756266057,0.05632000043988228,7e37b5e7ee3f073e1210d6dbc68b88289672fed8eaaec5412a94172f78a6c041,True
796,14,53,210,recent_k4,11.189122200012207,240.0630340576172,240.0630340576172,11.189122200012207,0.00839996337890625,671.3472900390625,14403.78125,14403.78125,60,610.3365710005164,0.05632000043988228,2279a621f0f3b614face32bf00dbe32f14f6baa846de091aa513f5173f828363,True
797,14,53,225,recent_k4,10.576831817626953,228.68360900878906,228.68360900878906,10.576831817626953,0.0076141357421875,634.60986328125,13721.015625,13721.015625,60,609.5449379645288,0.05632000043988228,c03c46a68f1780d070f9e2a4a1b153d6d781e575efe6a65f7bc4e0fcf98943a2,True
798,14,84,30,recent_k4,2.7657980918884277,15.27751350402832,15.27751350402832,2.7657980918884277,0.00048542022705078125,165.9478759765625,916.6507568359375,916.6507568359375,60,610.0811241194606,0.055296000093221664,149460a40c049105c851855528ca7cabefafad4afc1c70bcb77de36949a7dc5d,True
799,14,84,45,recent_k4,3.0952577590942383,18.349794387817383,18.349794387817383,3.0952577590942383,0.0005893707275390625,185.7154541015625,1100.987548828125,1100.987548828125,60,609.5206588506699,0.06656000018119812,26c170caebbf626f795ca7c6dce9a8aae7da3a594e328dfa7b3423f03e91ff98,True
800,14,84,60,recent_k4,2.7517120838165283,15.045734405517578,15.045734405517578,2.7517120838165283,0.0004911422729492188,165.10272216796875,902.7440185546875,902.7440185546875,60,609.4451989047229,0.060416001826524734,83fef2bc14b9dfe5b549a7a45ee4a1bc031c42ade3553334a30868a195cca1b1,True
801,14,84,75,recent_k4,2.835444211959839,17.340959548950195,17.340959548950195,2.835444211959839,0.0005426406860351562,170.12664794921875,1040.45751953125,1040.45751953125,60,608.7990747764707,0.05632000043988228,2ca394f03f863a9627cd6cbdd4b994c2ca2698defbc29275ddb2ef016511692c,True
802,14,84,90,recent_k4,1.74749755859375,5.10383939743042,5.10383939743042,1.74749755859375,0.0001785755157470703,104.84984588623047,306.2303466796875,306.2303466796875,60,609.0517528355122,0.055296000093221664,ede796913e3b43f0271b7636f254f3a5066266c7fbcd3c63e5a3a88f582fbdcf,True
803,14,84,105,recent_k4,2.6142635345458984,12.856677055358887,12.856677055358887,2.6142635345458984,0.0004086494445800781,156.85580444335938,771.4005737304688,771.4005737304688,60,609.2739598825574,0.06652799993753433,a5810b01eaf135d2abac2829e98c01e5340227f7694c2c9748aa70354bce6d47,True
804,14,84,120,recent_k4,2.438149929046631,11.229669570922852,11.229669570922852,2.438149929046631,0.0003628730773925781,146.2889862060547,673.7801513671875,673.7801513671875,60,608.7346859276295,0.06451199948787689,552a1548478e9e5049c30ed28e8fa714824911b9a3b30f9bc8676463d1cc40f8,True
805,14,84,135,recent_k4,2.2439494132995605,9.83841609954834,9.83841609954834,2.2439494132995605,0.0003142356872558594,134.636962890625,590.304931640625,590.304931640625,60,609.2142015695572,0.05632000043988228,0ab0213cbf1d0887409e3847ac2e0d4f227b9713dafe15eea716476a42caf5da,True
806,14,84,150,recent_k4,2.185904026031494,9.545992851257324,9.545992851257324,2.185904026031494,0.0003037452697753906,131.15423583984375,572.759521484375,572.759521484375,60,609.1822423040867,0.055296000093221664,4cf080ec213db5661a95b6403a6bfeecefa84d64305158e7db6f42bf0a21dcb3,True
807,14,84,165,recent_k4,2.3681693077087402,10.521088600158691,10.521088600158691,2.3681693077087402,0.0003402233123779297,142.09014892578125,631.2652587890625,631.2652587890625,60,608.5928762331605,0.05734400078654289,53cd230b7abfc83168f8fbd2981522d6356f17c901a89ebcf8e5189eef576de8,True
808,14,84,180,recent_k4,5.036973476409912,34.72188186645508,34.72188186645508,5.036973476409912,0.001678466796875,302.2183837890625,2083.312744140625,2083.312744140625,60,609.455059748143,0.055296000093221664,39d8214918b5aba842b3a784d58bcfd9e02926e2d588ddd04a006597c47d2de2,True
809,14,84,195,recent_k4,6.397575855255127,83.33609008789062,83.33609008789062,6.397575855255127,0.003116607666015625,383.8545227050781,5000.1650390625,5000.1650390625,60,612.2741349972785,0.05632000043988228,4095237dedda7c721f5e804b42150974e4a1f3f3cad659c000554e5004f63c3f,True
810,14,84,210,recent_k4,16.778669357299805,699.9232788085938,699.9232788085938,16.778669357299805,0.0224456787109375,1006.7200927734375,41995.39453125,41995.39453125,60,608.9462931267917,0.06143999844789505,37503f80796a214edba8cebf0c27baccff5cabfe4951c457b218d5423f12afa7,True
811,14,84,225,recent_k4,20.06855583190918,713.3232421875,713.3232421875,20.06855583190918,0.0224456787109375,1204.11328125,42799.390625,42799.390625,60,605.753812007606,0.05632000043988228,5980e10618b5886088d059943a60d9f33a3c46d6ee524e44b7dceb14b34962ab,True
812,14,59,30,recent_k4,29.577606201171875,1473.419677734375,1473.419677734375,29.577606201171875,0.050079345703125,1774.65625,88405.1796875,88405.1796875,60,606.7466931417584,0.05539200082421303,b241af3f1cabe77df064a2b5b2fc8738b08db08380eeaa4ca30c5e8b606ff49e,True
813,14,59,45,recent_k4,14.840063095092773,311.23114013671875,311.23114013671875,14.840063095092773,0.01267242431640625,890.4037475585938,18673.8671875,18673.8671875,60,609.0221330523491,0.058368001133203506,7182591910181401444210f12d3b929cf0036ea37248c0336748123af6e4aa34,True
814,14,59,60,recent_k4,6.173878192901611,67.46562194824219,67.46562194824219,6.173878192901611,0.0021514892578125,370.43267822265625,4047.937255859375,4047.937255859375,60,610.7984678819776,0.058368001133203506,89acd205dac3624b19dfc20aba923de41655c0bd27aa0c2f1413943d4625e789,True
815,14,59,75,recent_k4,5.41330623626709,66.896240234375,66.896240234375,5.41330623626709,0.0023479461669921875,324.7983703613281,4013.774169921875,4013.774169921875,60,609.9085062742233,0.06758400052785873,b99468ff5a4725fe6bcac7db8f707f7b3524915ac8e01d8454228501fd603c69,True
816,14,59,90,recent_k4,3.6346828937530518,22.09428596496582,22.09428596496582,3.6346828937530518,0.000782012939453125,218.08096313476562,1325.6571044921875,1325.6571044921875,60,610.4945600964129,0.055296000093221664,a2678cd8c7edbfea8aa111cf92601e9eb483f47499171a047feba8792c2c35cd,True
817,14,59,105,recent_k4,5.006253242492676,46.89591598510742,46.89591598510742,5.006253242492676,0.00167083740234375,300.37518310546875,2813.7548828125,2813.7548828125,60,609.490068629384,0.055296000093221664,ea2e5a39e617a13d9ce155eeac7f8dfe5c414e1b14c3acb864b6e5e65f170b54,True
818,14,59,120,recent_k4,9.906769752502441,162.21104431152344,162.21104431152344,9.906769752502441,0.006168365478515625,594.4061279296875,9732.662109375,9732.662109375,60,609.6937577240169,0.06656000018119812,700682796ae727a2d1da1342f9154d824e0dfeb6c36d2a193e1c879848863df9,True
819,14,59,135,recent_k4,11.455953598022461,185.76625061035156,185.76625061035156,11.455953598022461,0.0089111328125,687.357177734375,11145.974609375,11145.974609375,60,609.2294622212648,0.055296000093221664,b5963c665cb06fb387b0e5decbc3b407b44545d56f6103d9cc5f2cea5daddf95,True
820,14,59,150,recent_k4,6.294739723205566,113.3056869506836,113.3056869506836,6.294739723205566,0.0036487579345703125,377.6843566894531,6798.3408203125,6798.3408203125,60,610.0584450177848,0.055296000093221664,44c474f2aa888ecb3f24111adfa8e4c3b10566b371e51df0de411ac957f10464,True
821,14,59,165,recent_k4,10.137200355529785,245.50682067871094,245.50682067871094,10.137200355529785,0.00814056396484375,608.2319946289062,14730.408203125,14730.408203125,60,606.0108202509582,0.05632000043988228,0febd1e418edab79db6dddda24fbcdcb778123d83805decfadf6d70feeb8b25d,True
822,14,59,180,recent_k4,3.5748353004455566,24.08405876159668,24.08405876159668,3.5748353004455566,0.0009579658508300781,214.4901123046875,1445.04345703125,1445.04345703125,60,618.199354968965,0.055296000093221664,2ae1ad2518270daa3d83fe4cdd23c289a59ff10ef62954ae208318813f346a6e,True
823,14,59,195,recent_k4,10.085201263427734,162.88011169433594,162.88011169433594,10.085201263427734,0.0084991455078125,605.112060546875,9772.806640625,9772.806640625,60,606.0232101008296,0.055296000093221664,f85ab1f048bd02e2f4361c4b3541e1e020ff15c6611bc7d922d75912f3b28b54,True
824,14,59,210,recent_k4,9.033191680908203,99.29634857177734,99.29634857177734,9.033191680908203,0.006229400634765625,541.991455078125,5957.78076171875,5957.78076171875,60,605.2646362222731,0.05632000043988228,6027edb5bcb3723f3e6c2a2a697d618f2cdfa0794dada6adb3fcfbc3dc458a1e,True
825,14,59,225,recent_k4,8.136163711547852,107.951171875,107.951171875,8.136163711547852,0.0038967132568359375,488.1697692871094,6477.06982421875,6477.06982421875,60,607.9386142082512,0.056384000927209854,a0874669ea4e89c816bc306d5b77cc08f091d2364c5eeb0ba054cb63a3822307,True
826,14,49,30,recent_k4,16.336191177368164,473.5293884277344,473.5293884277344,16.336191177368164,0.0182037353515625,980.17138671875,28411.76171875,28411.76171875,60,607.216629665345,0.05632000043988228,b72e48553acc5ef2ccdf5fb1fbeacfe0a017cb629aa1fcd14c48f05c62faffe0,True
827,14,49,45,recent_k4,4.976487636566162,54.99674987792969,54.99674987792969,4.976487636566162,0.002155303955078125,298.5892333984375,3299.804931640625,3299.804931640625,60,607.7663959003985,0.05833600088953972,136df10d539f44d41e2cda5db99f822f06c47930a1f73d8b4cc0997facd6b743,True
828,14,49,60,recent_k4,8.06721019744873,102.1407470703125,102.1407470703125,8.06721019744873,0.0035419464111328125,484.0325622558594,6128.4443359375,6128.4443359375,60,607.6067872345448,0.05734400078654289,b4e71a216eebf31852cf3ff611f7f2d1c1cf70d306e0555e66627728bd5d29f9,True
829,14,49,75,recent_k4,7.243645668029785,93.0530776977539,93.0530776977539,7.243645668029785,0.004047393798828125,434.61871337890625,5583.1845703125,5583.1845703125,60,609.8539368249476,0.05734400078654289,a003ffcc88851779a480377ac88f6f51c8cbe083948f776113c497dd2eef1aa1,True
830,14,49,90,recent_k4,12.668756484985352,299.0122375488281,299.0122375488281,12.668756484985352,0.00982666015625,760.1253662109375,17940.732421875,17940.732421875,60,608.6959163658321,0.055296000093221664,8c079fad832c09df2e88e3cc2204b7349edfe0e200f4f2a51e70dfb2ed8373de,True
831,14,49,105,recent_k4,8.87464427947998,102.57147216796875,102.57147216796875,8.87464427947998,0.004375457763671875,532.4786376953125,6154.2880859375,6154.2880859375,60,609.3534119427204,0.055296000093221664,29b83fa64246602a3efa2812bfb5d59303931ac20f5bc1eb30ae236b0119aa3b,True
832,14,49,120,recent_k4,4.116192817687988,21.241716384887695,21.241716384887695,4.116192817687988,0.0012722015380859375,246.97154235839844,1274.5029296875,1274.5029296875,60,609.2595933005214,0.055296000093221664,0914f3099fe11ef6f34d21f2346dc5d4b6f4cf07e96a28d588287db8e08c3dbe,True
833,14,49,135,recent_k4,5.671052932739258,41.38847351074219,41.38847351074219,5.671052932739258,0.0020694732666015625,340.2631530761719,2483.308349609375,2483.308349609375,60,609.9681057967246,0.05632000043988228,071a1f23ff9d10f3559a02419e4d27fc8647bae489d2b4dd16049107a78b1bd8,True
834,14,49,150,recent_k4,2.3514554500579834,10.533331871032715,10.533331871032715,2.3514554500579834,0.00033783912658691406,141.0873260498047,631.9998779296875,631.9998779296875,60,609.5706904307008,0.0655359998345375,5c7ce16f2da3c8ee9c0e8020256b57ac074e7abaca76ec03d1f0aeb291ca8df3,True
835,14,49,165,recent_k4,2.1845908164978027,7.701183319091797,7.701183319091797,2.1845908164978027,0.00024628639221191406,131.075439453125,462.07098388671875,462.07098388671875,60,610.180004965514,0.055296000093221664,dfed8b5789dcec0fe7a19366ec61385367a079ae064205b556cbda650c36823e,True
836,14,49,180,recent_k4,3.7577311992645264,26.00435447692871,26.00435447692871,3.7577311992645264,0.0010499954223632812,225.4638671875,1560.26123046875,1560.26123046875,60,610.1043652743101,0.05632000043988228,4e75b86434f48406a324eb507b029bd6b6cfd9e460823b0996f57159640d627f,True
